trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-02-01,2908.11,3310.4276666666656,0.13834334556349837,0.10714187459529834,0.03120147096820003,1,price_plus_market_regime,0.4544691723445572,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-02,2788.9,3312.993666666666,0.1879212831821384,0.13189184106200247,0.05602944212013594,1,price_plus_market_regime,0.4796234760487197,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-05,2702.39,3318.3263333333325,0.22792281400291325,0.16153382390591586,0.06638899009699739,1,price_plus_market_regime,0.5087256259350815,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-06,2889.7,3322.9593333333323,0.14993228824214722,0.1090919463102411,0.04084034193190611,1,price_plus_market_regime,0.522231358011822,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-07,2947.73,3327.9426666666664,0.12898490250690076,0.08736208882062968,0.041622813686271076,1,price_plus_market_regime,0.5175924519098923,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-08,3076.93,3330.777333333333,0.08250019770788852,0.05827062942368766,0.024229568284200864,1,price_plus_market_regime,0.5187332614758454,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-19,3147.85,3331.286666666667,0.058273636503221926,0.04017861055268601,0.018095025950535915,0,price_plus_market_regime,0.5141473871841026,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-20,3134.59,3334.176666666667,0.06367233566963049,0.03259653749591607,0.03107579817371442,0,price_plus_market_regime,0.5120911792964642,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-21,3144.7,3334.3853333333336,0.06031905534179227,0.018098659261061467,0.042220396080730804,0,price_plus_market_regime,0.4897773917085032,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-22,3205.39,3336.397333333334,0.040870949660831934,0.002509787035765987,0.03836116262506595,0,price_plus_market_regime,0.47089838632618297,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-23,3233.61,3341.1720000000005,0.03326375165836337,-0.009995085600190357,0.04325883725855373,0,price_plus_market_regime,0.45188805231877766,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-26,3261.39,3347.3323333333337,0.026351443198554536,-0.012531099719046201,0.03888254291760074,0,price_plus_market_regime,0.447681081502596,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-27,3416.04,3353.1569999999997,-0.01840815681315211,-0.03434411119061764,0.015935954377465533,0,price_plus_market_regime,0.4300931097778712,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-28,3226.56,3360.761333333333,0.04159269727924886,-0.005732021726615133,0.04732471900586399,0,price_plus_market_regime,0.4693245775275662,0.3958664546899841,0.06746031746031746,1258,0.3958664546899841
2024-02-29,3440.59,3366.5113333333334,-0.02153080334089985,-0.035512758513363774,0.013981955172463922,0,price_plus_market_regime,0.4692574741070374,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-01,3506.58,3372.944,-0.03811006735907918,-0.04595437832578475,0.00784431096670557,0,price_plus_market_regime,0.46457280060054684,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-04,3531.1,3380.6269999999995,-0.042613633145478835,-0.05015461436650215,0.007540981221023313,0,price_plus_market_regime,0.4558689505048663,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-05,3506.52,3387.274666666666,-0.03400674552928096,-0.04946852323985074,0.01546177771056978,0,price_plus_market_regime,0.44265328306786694,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-06,3460.16,3394.022666666666,-0.01911395234131774,-0.0518612766025871,0.03274732426126936,0,price_plus_market_regime,0.43694174848142797,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-07,3383.51,3404.4649999999992,0.00619327266655012,-0.04397432970600901,0.05016760237255913,0,price_plus_market_regime,0.4145166890222393,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-08,3469.3,3415.4696666666664,-0.0155161944292318,-0.05364460133558602,0.03812840690635422,0,price_plus_market_regime,0.41209737986166345,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-11,3510.9,3416.2443333333335,-0.026960513448593404,-0.07079932987584103,0.04383881642724763,0,price_plus_market_regime,0.3864712845338835,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-12,3528.38,3415.492666666667,-0.03199409738558012,-0.07717158042222627,0.04517748303664615,0,price_plus_market_regime,0.37833076852759273,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-13,3522.36,3412.117666666667,-0.03129786090386366,-0.0774435221556673,0.04614566125180364,0,price_plus_market_regime,0.38929665113838796,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-14,3463.74,3410.260333333334,-0.015439861729421245,-0.0753081827262927,0.05986832099687145,0,price_plus_market_regime,0.39848696847752274,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-15,3481.07,3404.0900000000006,-0.02211389026937105,-0.08442562106328477,0.06231173079391372,0,price_plus_market_regime,0.39082235711315566,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-18,3583.67,3399.4810000000007,-0.05139675249116116,-0.09930339302169544,0.047906640530534284,0,price_plus_market_regime,0.3921337795593576,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-19,3549.11,3399.101666666668,-0.04226646492594832,-0.09477027416604356,0.052503809240095234,0,price_plus_market_regime,0.3997111557706918,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-20,3555.92,3399.080000000001,-0.04410672906027113,-0.10047925403574665,0.05637252497547551,0,price_plus_market_regime,0.3925042657356838,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-21,3556.26,3395.3440000000014,-0.04524866010921558,-0.10088918469995123,0.05564052459073565,0,price_plus_market_regime,0.40317192709399474,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-22,3525.85,3389.634333333334,-0.03863342645508627,-0.09180564578042849,0.05317221932534222,0,price_plus_market_regime,0.4133544790630173,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-25,3418.64,3389.3696666666674,-0.008561981762728044,-0.07907815447076494,0.0705161727080369,0,price_plus_market_regime,0.4224592342209469,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-26,3372.88,3385.2996666666672,0.003682214210605439,-0.08134189231807165,0.08502410652867709,0,price_plus_market_regime,0.4233775251211679,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-27,3253.74,3383.6523333333344,0.03992707878728319,-0.06119843350566412,0.1011255122929473,0,price_plus_market_regime,0.4321351452251559,0.38967136150234744,0.06746031746031746,1278,0.38967136150234744
2024-03-28,3307.78,3381.7376666666673,0.022358701808060655,-0.07479103261170728,0.09714973441976793,0,price_plus_market_regime,0.41553591052685845,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-03-29,3319.84,3379.5530000000003,0.017986710202901435,-0.08379964805304996,0.10178635825595139,0,price_plus_market_regime,0.41771724928156906,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-01,3366.86,3380.4210000000003,0.004027788503234486,-0.1025370565321636,0.10656484503539809,0,price_plus_market_regime,0.4163816579860248,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-02,3310.35,3378.393666666666,0.020554825521973852,-0.10009095204346807,0.12064577756544193,0,price_plus_market_regime,0.4142806628437337,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-03,3288.19,3379.029666666667,0.027626039452302464,-0.09627854524950663,0.1239045847018091,0,price_plus_market_regime,0.4192068922242103,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-08,3200.85,3379.1206666666662,0.05569478940489758,-0.08360581836874437,0.13930060777364195,0,price_plus_market_regime,0.4268187000730543,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-09,3232.06,3379.165333333333,0.04551441908050369,-0.08908961672696492,0.1346040358074686,0,price_plus_market_regime,0.42291984965530427,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-10,3132.5,3372.963333333333,0.07676403298749657,-0.07734110495537105,0.15410513794286762,0,price_plus_market_regime,0.43091261872986564,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-11,3131.95,3366.0523333333335,0.07474651042747604,-0.07982678284569888,0.15457329327317493,0,price_plus_market_regime,0.42115690473954404,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-12,3145.17,3356.3346666666666,0.0671393491183836,-0.07526572999389114,0.14240507911227474,0,price_plus_market_regime,0.43565936973334624,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-15,3169.67,3345.2336666666665,0.05538862615561446,-0.0790948759759621,0.13448350213157656,0,price_plus_market_regime,0.43025881887506484,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-16,3051.78,3333.3663333333334,0.09226953887021128,-0.052117503726726855,0.14438704259693813,1,price_plus_market_regime,0.4596411386979495,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-17,3194.8,3316.6123333333335,0.03812831267476313,-0.08259332985813661,0.12072164253289974,0,price_plus_market_regime,0.47157340899026357,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-18,3163.98,3301.507,0.04346645680440453,-0.084891541936847,0.12835799874125153,0,price_plus_market_regime,0.4704326800404084,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-19,3073.05,3287.154666666667,0.06967171593910493,-0.0804235969845637,0.15009531292366862,0,price_plus_market_regime,0.4760780857855782,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-22,3087.2,3273.224333333333,0.060256651118597127,-0.0773881540406377,0.13764480515923483,0,price_plus_market_regime,0.47414457521168474,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-23,3081.27,3254.7893333333336,0.056314225411383534,-0.07504713698327425,0.1313613623946578,0,price_plus_market_regime,0.49734696523272465,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-24,3145.78,3242.7206666666666,0.030816098604055764,-0.08571570160111996,0.11653180020517573,0,price_plus_market_regime,0.4853787255661881,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-25,3152.99,3231.6186666666667,0.024937810353558687,-0.08820182833107426,0.11313963868463295,0,price_plus_market_regime,0.45829938019111793,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-26,3238.84,3221.700333333333,-0.005291915212442433,-0.10441690250413793,0.0991249872916955,0,price_plus_market_regime,0.4486014464824461,0.38366718027734975,0.06746031746031746,1298,0.38366718027734975
2024-04-29,3354.15,3209.165,-0.04322555640028025,-0.12186245817546093,0.07863690177518068,0,price_plus_market_regime,0.42701427642024986,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-04-30,3307.78,3197.9313333333334,-0.03320918158603858,-0.11770160307657584,0.08449242149053726,0,price_plus_market_regime,0.4241122218439531,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-06,3342.31,3186.0620000000004,-0.04674850627260774,-0.13410662507132187,0.08735811879871413,0,price_plus_market_regime,0.4919748358667522,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-07,3321.92,3169.5613333333336,-0.04586464052917183,-0.13787888948823745,0.09201424895906563,0,price_plus_market_regime,0.47328667652537904,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-08,3269.56,3150.824666666667,-0.03631538596426831,-0.13040402015186625,0.09408863418759794,0,price_plus_market_regime,0.46537923573197476,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-09,3348.58,3134.48,-0.06393754964791043,-0.14326380942120354,0.0793262597732931,0,price_plus_market_regime,0.4278765849623684,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-10,3270.2,3122.77,-0.045082869549262994,-0.14099716807775342,0.09591429852849043,0,price_plus_market_regime,0.43575675288386095,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-13,3221.06,3111.074,-0.03414590228061565,-0.1368723272124721,0.10272642493185646,0,price_plus_market_regime,0.41856447959845805,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-14,3218.36,3099.9069999999997,-0.0368053915658908,-0.13941056826932707,0.10260517670343627,0,price_plus_market_regime,0.3977108381519067,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-15,3182.84,3087.1319999999996,-0.0300700003770219,-0.13312508092390163,0.10305508054687973,0,price_plus_market_regime,0.3950743705005688,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-16,3182.03,3078.213,-0.032626028038704846,-0.1348826313307966,0.10225660329209174,0,price_plus_market_regime,0.3915620790273332,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-17,3227.42,3070.8016666666667,-0.04852740992288995,-0.14414041965953261,0.09561300973664266,0,price_plus_market_regime,0.37514698450677963,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-20,3236.18,3066.711666666667,-0.05236678223502178,-0.14636854150342338,0.0940017592684016,0,price_plus_market_regime,0.37740052350357634,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-21,3209.88,3071.6496666666662,-0.04306401900797974,-0.13707399585435487,0.09400997684637513,0,price_plus_market_regime,0.386490840665811,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-22,3229.14,3093.4,-0.04203596003889576,-0.13228175904668205,0.09024579900778629,0,price_plus_market_regime,0.3860882477053538,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-23,3175.72,3137.2263333333335,-0.012121240747504869,-0.10867675083373052,0.09655551008622565,0,price_plus_market_regime,0.40944825061875306,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-24,3089.25,3183.087666666667,0.030375549620997644,-0.09271990744224934,0.12309545706324698,0,price_plus_market_regime,0.42184840653765343,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-27,3188.08,3221.7973333333334,0.01057606249947729,-0.09452930420958128,0.10510536670905857,0,price_plus_market_regime,0.41986457338717464,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-28,3194.69,3252.311666666667,0.01803670048319761,-0.08099401213222868,0.09903071261542629,0,price_plus_market_regime,0.4285334242204602,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-29,3177.74,3289.9486666666667,0.035310839359628865,-0.07578741656048904,0.1110982559201179,0,price_plus_market_regime,0.39413526712219266,0.37784522003034904,0.06746031746031746,1318,0.37784522003034904
2024-05-30,3253.39,3325.5153333333337,0.022169285985797593,-0.06535455980541394,0.08752384579121153,0,price_plus_market_regime,0.38229111679456146,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-05-31,3248.89,3358.4820000000004,0.033732136206519936,-0.059908982195057026,0.09364111840157696,0,price_plus_market_regime,0.38244790058556843,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-03,3311.65,3393.545,0.024729364516177688,-0.04899188364602247,0.07372124816220016,0,price_plus_market_regime,0.38657559169376804,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-04,3296.63,3444.4400000000005,0.04483669686922709,-0.04657128523159315,0.09140798210082024,0,price_plus_market_regime,0.37701813968017145,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-05,3309.58,3498.404333333334,0.05705386584803329,-0.02887798509248707,0.08593185094052036,0,price_plus_market_regime,0.3847641009262327,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-06,3293.81,3547.119666666667,0.07690475973619204,-0.009440479026600834,0.08634523876279288,0,price_plus_market_regime,0.3879092963438351,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-07,3288.07,3597.6300000000006,0.09414641415784963,-0.0020198677544860377,0.09616628191233567,1,price_plus_market_regime,0.38308557235688134,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-11,3423.63,3648.483666666667,0.06567697638666181,0.00621039564882242,0.05946658073783939,0,price_plus_market_regime,0.3875170003031533,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-12,3417.18,3701.109000000001,0.08308868716309958,0.010025309899839296,0.07306337726326029,1,price_plus_market_regime,0.3769733212006212,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-13,3455.91,3753.836666666667,0.08620787771286498,0.023886765588691183,0.062321112124173794,1,price_plus_market_regime,0.37526008394262156,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-14,3433.29,3807.0573333333336,0.10886564587708403,0.029263716256108685,0.07960192962097534,1,price_plus_market_regime,0.3661771637331152,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-17,3511.75,3858.806,0.09882708051541256,0.03913269586159296,0.0596943846538196,1,price_plus_market_regime,0.36887997866224276,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-18,3512.01,3913.666,0.11436641695211569,0.041503769731990214,0.07286264722012548,1,price_plus_market_regime,0.3532060716823896,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-19,3513.98,3961.4926666666674,0.12735208130571807,0.05735684166695054,0.06999523963876753,1,price_plus_market_regime,0.3537198705158756,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-20,3535.65,4013.349333333334,0.1351093386883131,0.08050803622846958,0.054601302459843515,1,price_plus_market_regime,0.3426691792290045,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-21,3539.18,4073.869666666667,0.15107727402015914,0.09230112775609367,0.058776146264065465,1,price_plus_market_regime,0.33589523063954485,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-24,3435.84,4136.919666666667,0.20404898559498297,0.12366440511024179,0.08038458048474117,1,price_plus_market_regime,0.3412920989846206,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-25,3298.04,4203.530333333333,0.2745540785840479,0.1416107086864622,0.1329433698975857,1,price_plus_market_regime,0.3311900622643019,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-26,3378.34,4271.977000000001,0.264519556942167,0.1355595988848035,0.1289599580573635,1,price_plus_market_regime,0.329647879275053,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-27,3321.83,4352.004333333333,0.31012253286090297,0.1640033937987997,0.14611913906210328,1,price_plus_market_regime,0.3254188168291824,0.3721973094170404,0.06746031746031746,1338,0.3721973094170404
2024-06-28,3331.53,4424.116999999999,0.32795352285586477,0.16996248789284718,0.15799103496301758,1,price_plus_market_regime,0.32501462600137626,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-01,3312.46,4495.743333333333,0.35722192368612227,0.17119476285802948,0.18602716082809279,1,price_plus_market_regime,0.31982015435529276,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-02,3251.46,4556.6106666666665,0.40140449726174277,0.18339287048003183,0.21801162678171093,1,price_plus_market_regime,0.3213408574395422,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-03,3296.58,4602.4406666666655,0.39612588399695015,0.19479392648002358,0.20133195751692656,1,price_plus_market_regime,0.3245203696387881,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-04,3235.4,4626.815999999998,0.43005996167398086,0.21190339463071495,0.21815656704326591,1,price_plus_market_regime,0.3367028586672978,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-05,3236.08,4634.918333333334,0.4322632114574838,0.20697596234661297,0.22528724911087084,1,price_plus_market_regime,0.32737442246223447,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-08,3232.49,4641.4873333333335,0.4358860610035402,0.22875732067245513,0.20712874033108508,1,price_plus_market_regime,0.34953723911965745,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-09,3372.89,4657.547333333334,0.3808773287398446,0.21203536711613458,0.16884196162371,1,price_plus_market_regime,0.3549050877168989,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-10,3369.43,4675.715,0.3876872349329117,0.21978882874632744,0.16789840618658425,1,price_plus_market_regime,0.3618482155862315,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-11,3405.87,4686.895666666666,0.3761228897951674,0.19839351886034318,0.17772937093482422,1,price_plus_market_regime,0.357783150579524,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-12,3425.89,4699.584333333333,0.37178494736647516,0.20154141838774597,0.17024352897872919,1,price_plus_market_regime,0.3651498460899908,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-15,3441.87,4719.73,0.37126910661936674,0.21085395335608648,0.16041515326328026,1,price_plus_market_regime,0.3476178751102525,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-16,3542.14,4739.192333333333,0.3379460815589823,0.20843895436785087,0.12950712719113144,1,price_plus_market_regime,0.33672254514114164,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-17,3496.06,4745.9546666666665,0.357515221897412,0.21662978134120214,0.14088544055620988,1,price_plus_market_regime,0.3380699582594712,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-18,3512.02,4749.4856666666665,0.35235154317648143,0.21392179171890824,0.1384297514575732,1,price_plus_market_regime,0.3277735652007317,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-19,3607.08,4752.257,0.3174803442119387,0.2110463915263725,0.10643395268556621,1,price_plus_market_regime,0.3328658297103308,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-22,3618.21,4757.405,0.31485043709458527,0.21470708422756268,0.10014335286702258,1,price_plus_market_regime,0.3271716838802549,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-23,3446.87,4761.7323333333325,0.3814656001918646,0.2461929045564275,0.1352726956354371,1,price_plus_market_regime,0.35494510090659,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-24,3394.63,4766.8623333333335,0.4042362005088429,0.2614302835619804,0.1428059169468625,1,price_plus_market_regime,0.3686120840828453,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-25,3354.66,4769.461333333335,0.4217420940820633,0.2651077475143111,0.15663434656775221,1,price_plus_market_regime,0.3605076831476885,0.3711340206185567,0.07936507936507936,1358,0.3711340206185567
2024-07-26,3377.57,4774.900333333334,0.41370877090136804,0.25443188204568745,0.1592768888556806,1,price_plus_market_regime,0.34375064650581333,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-07-29,3326.64,4782.947666666666,0.43777134486047964,0.261331568055551,0.17643977680492862,1,price_plus_market_regime,0.3410156349554726,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-07-30,3373.74,4787.6016666666665,0.41907843125631095,0.26602813867205666,0.1530502925842543,1,price_plus_market_regime,0.34837683414200066,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-07-31,3502.6,4797.721,0.36975989265117337,0.23090922977296158,0.1388506628782118,1,price_plus_market_regime,0.35076257477452877,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-01,3535.0,4801.905333333332,0.358389061763319,0.23744145989881482,0.12094760186450415,1,price_plus_market_regime,0.35421287090626485,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-02,3427.1,4796.5019999999995,0.39958040325639743,0.25180269162280533,0.1477777116335921,1,price_plus_market_regime,0.36544721268785846,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-05,3264.55,4794.270333333333,0.4685853588804989,0.27491098027021876,0.19367437861028014,1,price_plus_market_regime,0.3760888151639674,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-06,3290.1,4790.5419999999995,0.45604753654904084,0.2632050125379788,0.19284252401106206,1,price_plus_market_regime,0.37273282790248036,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-07,3256.24,4791.466666666666,0.4714722092556649,0.26218885335244324,0.20928335590322167,1,price_plus_market_regime,0.3670787423438991,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-08,3272.41,4777.9546666666665,0.4600721384749058,0.2603870075254535,0.19968513094945228,1,price_plus_market_regime,0.3628581497089719,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-09,3274.09,4771.165,0.45724918985122587,0.2654787853702336,0.19177040448099225,1,price_plus_market_regime,0.3710264779210826,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-12,3246.92,4763.445999999999,0.46706601948923865,0.26789749156055276,0.1991685279286859,1,price_plus_market_regime,0.37105715610982365,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-13,3277.5,4765.499,0.45400427154843626,0.2619213171492314,0.19208295439920486,1,price_plus_market_regime,0.37209839125047545,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-14,3235.76,4772.966333333334,0.47506809322487875,0.2730219414707147,0.20204615175416407,1,price_plus_market_regime,0.3788985157048708,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-15,3254.48,4784.180666666667,0.47002921101578954,0.26245012002325985,0.2075790909925297,1,price_plus_market_regime,0.3765295675973479,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-16,3238.81,4782.988333333333,0.4767733622328365,0.26435003337333685,0.21242332885949966,1,price_plus_market_regime,0.370650778995982,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-19,3233.83,4774.638666666667,0.47646557384484245,0.26046531300051545,0.216000260844327,1,price_plus_market_regime,0.3623546746457211,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-20,3186.83,4761.829,0.4942212166949602,0.27288189079319136,0.22133932590176886,1,price_plus_market_regime,0.3637147711814963,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-21,3162.1,4754.501666666666,0.5035899138757998,0.2753602779747746,0.22822963590102519,1,price_plus_market_regime,0.35811210731754145,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-22,3114.34,4755.234333333333,0.526883491633326,0.2845144563526283,0.24236903528069775,1,price_plus_market_regime,0.3670887646437372,0.3671988388969521,0.08333333333333333,1378,0.3671988388969521
2024-08-23,3092.86,4757.504666666667,0.5382217968697796,0.2809275574214958,0.2572942394482838,1,price_plus_market_regime,0.35091561744798805,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-08-26,3085.85,4755.700333333333,0.5411314008565982,0.2755043535347339,0.26562704732186426,1,price_plus_market_regime,0.343974710921009,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-08-27,3039.52,4752.998666666667,0.5637333087680514,0.2851839746412712,0.2785493341267802,1,price_plus_market_regime,0.35485371939168625,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-08-28,3042.9,4746.579666666667,0.559886840404439,0.2838085064838105,0.2760783339206285,1,price_plus_market_regime,0.359169103913996,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-08-29,3081.45,4745.376333333334,0.5399816103890487,0.2729883266972739,0.2669932836917748,1,price_plus_market_regime,0.3592885759056474,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-08-30,3189.17,4746.340666666667,0.4882683164167061,0.24909775085825614,0.23917056555844995,1,price_plus_market_regime,0.3597615497040613,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-02,3065.16,4743.938666666667,0.5476969119610942,0.2699929015023437,0.2777040104587505,1,price_plus_market_regime,0.3567384331221866,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
