trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-04-11,4953.82,4789.514,-0.033167535356553035,0.057562766753447514,-0.09073030211000055,0,price_plus_market_regime_rolling756,0.28767934043947013,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-14,4963.06,4790.6655,-0.034735526066579925,0.04946910888614231,-0.08420463495272223,0,price_plus_market_regime_rolling756,0.2839420816314308,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-15,4913.18,4791.358749999999,-0.024794786675839453,0.05221575661508093,-0.07701054329092039,0,price_plus_market_regime_rolling756,0.2919282451359082,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-16,4948.3,4791.4155,-0.03170472687589676,0.05971061376567133,-0.09141534064156809,0,price_plus_market_regime_rolling756,0.2820318038647754,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-17,4979.38,4791.11625,-0.03780867296731727,0.0595434519635587,-0.09735212493087597,0,price_plus_market_regime_rolling756,0.26236266293806104,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-18,4922.81,4792.99125,-0.02637086338899941,0.06121809829065783,-0.08758896167965724,0,price_plus_market_regime_rolling756,0.2713459204887359,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-21,4979.55,4795.444,-0.03697241718629185,0.050443043043596036,-0.08741546022988789,0,price_plus_market_regime_rolling756,0.26354430741812485,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-22,4965.37,4800.048000000001,-0.033295001178159755,0.05352857439015968,-0.08682357556831943,0,price_plus_market_regime_rolling756,0.26320617793312917,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-23,4967.03,4803.92575,-0.03283737968162048,0.05192240432041806,-0.08475978400203854,0,price_plus_market_regime_rolling756,0.2626725503687935,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-24,4898.36,4810.21225,-0.017995359671400202,0.05941952375153603,-0.07741488342293623,0,price_plus_market_regime_rolling756,0.263886393881955,0.21164021164021163,0.30753968253968256,756,0.21164021164021163
2025-04-25,4883.06,4818.975,-0.013123942773588748,0.05986425464337497,-0.07298819741696372,0,price_plus_market_regime_rolling756,0.26812098913580173,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-04-28,4888.14,4828.2775,-0.012246478210525935,0.06876570142285443,-0.08101217963338037,0,price_plus_market_regime_rolling756,0.25926657490590205,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-04-29,4934.03,4839.38525,-0.01918203780682315,0.06914045601269003,-0.08832249381951318,0,price_plus_market_regime_rolling756,0.2535401601743487,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-04-30,4992.71,4851.86125,-0.028210881465176252,0.06733244593448884,-0.09554332739966509,0,price_plus_market_regime_rolling756,0.25550981008499646,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-06,5083.24,4862.63,-0.04339948536760008,0.050065539060466735,-0.09346502442806681,0,price_plus_market_regime_rolling756,0.2450849887998562,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-07,5057.76,4869.7425,-0.03717406519882316,0.0467255858874438,-0.08389965108626696,0,price_plus_market_regime_rolling756,0.24204181917572679,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-08,5034.51,4875.3835,-0.03160714746817472,0.0413653036672641,-0.07297245113543882,0,price_plus_market_regime_rolling756,0.21708082470500276,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-09,4913.7,4882.711,-0.006306652827807846,0.05111576830140785,-0.057422421129215695,0,price_plus_market_regime_rolling756,0.22550768246783895,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-12,4951.41,4892.89425,-0.011817997297739358,0.03973344561912184,-0.0515514429168612,0,price_plus_market_regime_rolling756,0.2468112767882919,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-13,4925.22,4904.32875,-0.004241688696139612,0.04281242748278902,-0.04705411617892863,0,price_plus_market_regime_rolling756,0.24404453270016688,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-14,4939.73,4917.861999999999,-0.004426962607268048,0.038169202190947216,-0.042596164798215264,0,price_plus_market_regime_rolling756,0.2668508747277264,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-15,4837.83,4929.364500000001,0.01892056975958245,0.0532496157673521,-0.03432904600776965,0,price_plus_market_regime_rolling756,0.27261319161228525,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-16,4830.78,4941.6985,0.02296078480079844,0.055997706268192005,-0.033036921467393565,0,price_plus_market_regime_rolling756,0.2687246219703517,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-19,4849.44,4957.724,0.022329176152298125,0.05708046383426679,-0.03475128768196867,0,price_plus_market_regime_rolling756,0.2781177244210422,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-20,4873.22,4974.08275,0.020697352058802965,0.05317864888959867,-0.0324812968307957,0,price_plus_market_regime_rolling756,0.27864486243161557,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-21,4821.48,4991.09775,0.03517960252868413,0.05566295440218516,-0.020483351873501032,0,price_plus_market_regime_rolling756,0.2801013361287803,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-22,4806.51,5011.5705,0.04266307570357686,0.06586549270893571,-0.023202417005358855,0,price_plus_market_regime_rolling756,0.26699532453220526,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-23,4729.25,5033.7205,0.06438029285827573,0.07968211746969245,-0.015301824611416714,0,price_plus_market_regime_rolling756,0.26968728938775804,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-26,4764.74,5052.163750000001,0.060323071143441265,0.08174515470928267,-0.02142208356584141,0,price_plus_market_regime_rolling756,0.26717631621216137,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-27,4702.08,5073.1015,0.07890582465632234,0.0884738871021884,-0.009568062445866055,0,price_plus_market_regime_rolling756,0.269638235975986,0.21693121693121692,0.31547619047619047,756,0.21693121693121692
2025-05-28,4670.89,5094.58725,0.09071017514863322,0.09416249782967268,-0.0034523226810394547,0,price_plus_market_regime_rolling756,0.26033977592429347,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-05-29,4760.71,5126.57725,0.07685140451739336,0.08528053296436644,-0.008429128446973078,0,price_plus_market_regime_rolling756,0.2571011904401227,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-05-30,4681.86,5160.186750000001,0.10216596609040018,0.09900891871713302,0.0031570473732671633,0,price_plus_market_regime_rolling756,0.266406065069365,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-03,4713.0,5192.64225,0.10177005092297886,0.09760239128328241,0.004167659639696453,0,price_plus_market_regime_rolling756,0.26522085819559293,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-04,4738.94,5228.18125,0.10323854068631388,0.09331022236236941,0.009928318323944474,0,price_plus_market_regime_rolling756,0.26356786815256966,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-05,4829.37,5273.90325,0.09204787580988838,0.09258583665290954,-0.0005379608430211569,0,price_plus_market_regime_rolling756,0.2415201913822724,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-06,4833.79,5315.75475,0.09970742419509326,0.09773298137853681,0.0019744428165564543,0,price_plus_market_regime_rolling756,0.23918303414659267,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-09,4838.42,5360.68825,0.10794190045510721,0.09387850874989745,0.01406339170520976,0,price_plus_market_regime_rolling756,0.23519111554829858,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-10,4734.2,5398.66525,0.14035428372269876,0.10522664760185418,0.035127636120844574,0,price_plus_market_regime_rolling756,0.24559364345689236,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-11,4732.31,5435.767750000001,0.14864997221230225,0.1016395958697851,0.047010376342517146,0,price_plus_market_regime_rolling756,0.24957856556698693,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-12,4692.73,5462.62075,0.16406031244073294,0.10363133478448328,0.06042897765624966,1,price_plus_market_regime_rolling756,0.25951457117689775,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-13,4672.53,5492.5154999999995,0.17549068705818893,0.11985873393061675,0.05563195312757219,1,price_plus_market_regime_rolling756,0.24357239129099006,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-16,4683.03,5523.491,0.17946948877115898,0.11728590174930531,0.06218358702185367,1,price_plus_market_regime_rolling756,0.24406779719769425,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-17,4672.37,5550.1762499999995,0.18787173318893835,0.12181886018095334,0.06605287300798501,1,price_plus_market_regime_rolling756,0.2417763783891753,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-18,4713.7,5578.48125,0.1834612406389884,0.12517317707639264,0.05828806356259575,1,price_plus_market_regime_rolling756,0.23490131655927002,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-19,4710.69,5614.6435,0.19189407496566324,0.1429889839130587,0.048905091052604543,0,price_plus_market_regime_rolling756,0.22362221748712235,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-20,4676.78,5653.927,0.2089358490243287,0.1509820548108496,0.057953794213479126,1,price_plus_market_regime_rolling756,0.22915410316310877,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-23,4733.04,5693.785,0.20298687524297288,0.14464062172602588,0.058346253516947,1,price_plus_market_regime_rolling756,0.22296809448948576,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-24,4824.24,5735.148999999999,0.18881917151717165,0.13021057865490948,0.058608592862262165,1,price_plus_market_regime_rolling756,0.22226872034142803,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-25,4921.69,5777.88425,0.17396346580138133,0.11858635806173834,0.055377107739642994,1,price_plus_market_regime_rolling756,0.2134563478053236,0.21693121693121692,0.3134920634920635,756,0.21693121693121692
2025-06-26,4870.72,5821.217999999999,0.19514527626305744,0.12547601153269028,0.06966926473036716,1,price_plus_market_regime_rolling756,0.213704254379914,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-06-27,4889.6,5859.31575,0.1983221020124344,0.1282717536463378,0.07005034836609658,1,price_plus_market_regime_rolling756,0.21249325936251537,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-06-30,4960.91,5904.09675,0.1901237373788276,0.1215027557900148,0.0686209815888128,1,price_plus_market_regime_rolling756,0.20549887234973324,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-01,4942.47,5947.240250000001,0.20329314087895334,0.12127263969670454,0.0820205011822488,1,price_plus_market_regime_rolling756,0.2100858001753683,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-02,4839.81,5999.116,0.2395354363084501,0.1290283408179027,0.11050709549054738,1,price_plus_market_regime_rolling756,0.22508387310893882,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-03,4849.06,6053.10075,0.24830394963147473,0.12554403723305296,0.12275991239842177,1,price_plus_market_regime_rolling756,0.23250956485727156,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-04,4832.01,6105.75075,0.26360474212594753,0.130660459168485,0.13294428295746252,1,price_plus_market_regime_rolling756,0.23159721726460858,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-07,4820.81,6159.016750000001,0.2775896063109726,0.1347679541839999,0.14282165212697273,1,price_plus_market_regime_rolling756,0.22928519225104652,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-08,4884.63,6216.0085,0.27256486161694937,0.12565793518637136,0.146906926430578,1,price_plus_market_regime_rolling756,0.21356539855725573,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-09,4827.81,6276.558749999999,0.3000840443182309,0.13151769051671236,0.16856635380151852,1,price_plus_market_regime_rolling756,0.21285707046872507,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-10,4813.11,6325.14975,0.3141502583568627,0.13087231794247245,0.18327794041439027,1,price_plus_market_regime_rolling756,0.20639789066255684,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-11,4883.89,6379.580250000001,0.3062497824480077,0.12941678304925808,0.17683299939874964,1,price_plus_market_regime_rolling756,0.19668850969519747,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-14,4858.51,6423.3555,0.3220834165207027,0.1300276496874937,0.19205576683320902,1,price_plus_market_regime_rolling756,0.2009249563634189,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-15,4851.71,6466.12175,0.3327510815774233,0.1346634959807671,0.19808758559665618,1,price_plus_market_regime_rolling756,0.20022858409777108,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-16,4861.25,6506.589999999999,0.338460272563641,0.13635347753845517,0.2021067950251858,1,price_plus_market_regime_rolling756,0.1991594414815199,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-17,4896.48,6539.525,0.33555635885370716,0.12732960885392752,0.20822674999977964,1,price_plus_market_regime_rolling756,0.20178854138341823,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-18,4904.62,6571.30525,0.3398194457470711,0.12468313596667757,0.21513630978039355,1,price_plus_market_regime_rolling756,0.19748649769312107,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-21,4913.41,6605.188250000001,0.34431855880132156,0.11604237288135599,0.22827618591996557,1,price_plus_market_regime_rolling756,0.20583821295035482,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-22,4919.85,6639.7855,0.34959104444241174,0.11077957841743014,0.2388114660249816,1,price_plus_market_regime_rolling756,0.21002201057203124,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-23,4953.54,6668.0645,0.34612105686034633,0.11516233266082931,0.23095872419951702,1,price_plus_market_regime_rolling756,0.20767630171813634,0.21693121693121692,0.30158730158730157,756,0.21693121693121692
2025-07-24,5021.4,6705.964749999999,0.3354771079778547,0.10470385180670205,0.23077325617115263,1,price_plus_market_regime_rolling756,0.2088111525285966,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-07-25,5132.81,6737.458499999999,0.31262573522105797,0.10774405926582231,0.20488167595523565,1,price_plus_market_regime_rolling756,0.1930590325564919,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-07-28,5126.17,6763.7294999999995,0.31945087658037075,0.10475328580292786,0.21469759077744288,1,price_plus_market_regime_rolling756,0.19841573982165325,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-07-29,5212.04,6792.0375,0.3031437786356206,0.1009656254196114,0.20217815321600918,1,price_plus_market_regime_rolling756,0.18652659739315608,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-07-30,5169.69,6815.974249999999,0.3184493170770395,0.10692699829869445,0.21152231877834504,1,price_plus_market_regime_rolling756,0.17923605776707,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-07-31,5113.87,6823.4975,0.3343118812171606,0.12287689784558786,0.21143498337157274,1,price_plus_market_regime_rolling756,0.1770756748490419,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-01,5059.43,6834.068499999999,0.35075858347679456,0.12516247054754825,0.2255961129292463,1,price_plus_market_regime_rolling756,0.18324091611938167,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-04,5131.52,6839.8947499999995,0.3329178781335742,0.11698456459363205,0.21593331353994216,1,price_plus_market_regime_rolling756,0.17902825860116542,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-05,5141.53,6849.695749999999,0.3322290738359981,0.10920088353767898,0.2230281902983191,1,price_plus_market_regime_rolling756,0.18230762367313882,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-06,5189.69,6868.301250000001,0.3234511598958709,0.10382627593259963,0.2196248839632713,1,price_plus_market_regime_rolling756,0.17853870727197332,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-07,5234.06,6895.586499999999,0.3174450617684932,0.10599375327253013,0.21145130849596305,1,price_plus_market_regime_rolling756,0.16766580298724904,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-08,5132.63,6917.841,0.3478160319368433,0.110045113112341,0.2377709188245023,1,price_plus_market_regime_rolling756,0.20360501214061988,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-11,5176.39,6936.955249999999,0.3401144909869618,0.09971205839289077,0.240402432594071,1,price_plus_market_regime_rolling756,0.1842205633370648,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-12,5313.39,6959.71375,0.3098443272562337,0.09690439965719455,0.21293992759903912,1,price_plus_market_regime_rolling756,0.16988460030080774,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-13,5368.05,6983.63125,0.3009624072055961,0.08687181844817693,0.21409058875741915,1,price_plus_market_regime_rolling756,0.17169684533324497,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-14,5391.29,6992.598749999999,0.2970177360149424,0.09689012317200318,0.20012761284293923,1,price_plus_market_regime_rolling756,0.16207146879594325,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-15,5495.69,6998.080749999999,0.2733761820626708,0.08164120691084342,0.19173497515182736,1,price_plus_market_regime_rolling756,0.16154448772084937,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-18,5619.04,7004.004499999998,0.24647706725704,0.0669601065072174,0.1795169607498226,1,price_plus_market_regime_rolling756,0.15914858214573818,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-19,5561.97,7006.679249999999,0.2597477602360312,0.06758820422576362,0.19215955601026757,1,price_plus_market_regime_rolling756,0.16548614521855817,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-20,5759.2,7004.964499999999,0.21630860188915113,0.057063563156932284,0.15924503873221885,1,price_plus_market_regime_rolling756,0.1567994123615504,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-21,5730.15,6993.429500000001,0.22046185527429496,0.05763309590971577,0.1628287593645792,1,price_plus_market_regime_rolling756,0.15368793551937268,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-22,6169.2,6985.87725,0.13237976560980358,0.03953731037076724,0.09284245523903634,1,price_plus_market_regime_rolling756,0.12846249669852355,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-25,6305.29,6973.888500000001,0.10603770801977408,0.020619423453680286,0.0854182845660938,1,price_plus_market_regime_rolling756,0.131766750658753,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-26,6240.69,6963.972,0.11589776130524032,0.021105140045573068,0.09479262125966725,1,price_plus_market_regime_rolling756,0.14217427314423833,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-27,6261.37,6947.0160000000005,0.10950415005022873,0.03859393099170916,0.07091021905851957,1,price_plus_market_regime_rolling756,0.13230134126857693,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-28,6677.94,6931.51275,0.037971702351323966,0.021514311163762345,0.01645739118756162,0,price_plus_market_regime_rolling756,0.10678046905740655,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-08-29,6506.07,6921.3369999999995,0.06382762558656752,0.018080376606738335,0.04574724897982918,0,price_plus_market_regime_rolling756,0.1261104768309832,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-01,6618.15,6906.3675,0.043549556900342346,0.009326935870143549,0.0342226210301988,0,price_plus_market_regime_rolling756,0.12511976002279301,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-02,6403.71,6885.93125,0.07530341786245787,0.02460566597508973,0.05069775188736814,1,price_plus_market_regime_rolling756,0.1364622840730056,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-03,6311.91,6863.491750000001,0.08738745482746135,0.03579655035631735,0.051590904471144006,1,price_plus_market_regime_rolling756,0.14147355646115292,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-04,5887.23,6851.842,0.1638481934628,0.057604694212566754,0.10624349925023324,1,price_plus_market_regime_rolling756,0.18231664068691622,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-05,6079.68,6841.635249999999,0.12532818339123097,0.030546272158202603,0.09478191123302837,1,price_plus_market_regime_rolling756,0.18101793029856827,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-08,6097.53,6840.323000000001,0.12181867083884801,0.0236000063080537,0.09821866453079431,1,price_plus_market_regime_rolling756,0.18645659580773716,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-09,5919.12,6836.970000000001,0.1550652799740504,0.03293153151514594,0.12213374845890446,1,price_plus_market_regime_rolling756,0.2075410262320139,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-10,5993.45,6831.74525,0.13986856484996113,0.030250280672707186,0.10961828417725394,1,price_plus_market_regime_rolling756,0.20039108936820899,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-11,6342.97,6836.31025,0.07777748436457999,0.007542903756378561,0.07023458060820142,1,price_plus_market_regime_rolling756,0.18301291090787514,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-12,6475.96,6835.072,0.05545309112471353,0.009363115654867027,0.0460899754698465,0,price_plus_market_regime_rolling756,0.172397430460981,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-15,6507.73,6825.405750000001,0.048815139841388744,0.00786814836829497,0.040946991473093775,0,price_plus_market_regime_rolling756,0.17361793962957917,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-16,6574.41,6820.18,0.03738282218480449,0.002930157363879138,0.03445266482092535,0,price_plus_market_regime_rolling756,0.1589179928845785,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-17,6662.95,6815.2125,0.022852115054142752,-0.003973879779024969,0.02682599483316772,0,price_plus_market_regime_rolling756,0.160617678666353,0.21693121693121692,0.2857142857142857,756,0.21693121693121692
2025-09-18,6754.75,6800.330499999999,0.00674791813168496,0.006461192627618573,0.0002867255040663874,0,price_plus_market_regime_rolling756,0.14775275032269977,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-19,6656.72,6785.55625,0.019354314136691864,0.009349152082726686,0.010005162053965178,0,price_plus_market_regime_rolling756,0.1794108850026222,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-22,6917.41,6773.989499999999,-0.02073326577432899,0.0035912228186378847,-0.024324488592966875,0,price_plus_market_regime_rolling756,0.15702186447731867,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-23,6937.78,6764.50925,-0.024974955965741175,0.009545459601352668,-0.03452041556709384,0,price_plus_market_regime_rolling756,0.14897300914747966,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-24,7244.72,6759.441250000001,-0.06698378267207006,-0.004600094745568772,-0.062383687926501286,0,price_plus_market_regime_rolling756,0.14011411923939643,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-25,7273.26,6759.294250000001,-0.07066511440536971,-0.006191349687745484,-0.06447376471762423,0,price_plus_market_regime_rolling756,0.15768336824504517,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-26,7165.43,6760.711499999999,-0.056482095282488376,0.006346848543947514,-0.06282894382643589,0,price_plus_market_regime_rolling756,0.14934935448541653,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-29,7262.16,6765.900250000001,-0.06833500638928358,-0.007024014828123426,-0.061310991561160155,0,price_plus_market_regime_rolling756,0.15687151334374239,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-09-30,7421.2,6769.7652499999995,-0.08778024443486232,-0.0128048820224963,-0.07497536241236602,0,price_plus_market_regime_rolling756,0.144120485342654,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-09,7611.7,6775.1065,-0.10990889026104544,-0.025045993228595798,-0.08486289703244965,0,price_plus_market_regime_rolling756,0.14221185653169197,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-10,7177.7,6786.20875,-0.0545427156331415,-0.007109076075338172,-0.04743363955780333,0,price_plus_market_regime_rolling756,0.1665683191040844,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-13,7309.85,6801.5725,-0.06953323255607158,-0.0024632984837703598,-0.06706993407230122,0,price_plus_market_regime_rolling756,0.1523945493217775,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-14,6927.4,6820.83275,-0.015383441117879704,0.01551225876548501,-0.030895699883364713,0,price_plus_market_regime_rolling756,0.18887103947140954,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-15,7024.04,6842.29825,-0.025874247584011467,0.0020171001662638854,-0.027891347750275353,0,price_plus_market_regime_rolling756,0.1832081735616128,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-16,6986.78,6863.887,-0.017589361622950772,0.008294239100256062,-0.025883600723206834,0,price_plus_market_regime_rolling756,0.19383382724211085,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-17,6708.69,6885.0242499999995,0.02628445344769248,0.03697556798385504,-0.01069111453616256,0,price_plus_market_regime_rolling756,0.2212319785219663,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-20,6766.9,6909.664749999999,0.02109751141586247,0.030593624728977087,-0.009496113313114618,0,price_plus_market_regime_rolling756,0.2304083870684653,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-21,6974.36,6936.457250000001,-0.005434584678737364,0.01591057639439386,-0.021345161073131225,0,price_plus_market_regime_rolling756,0.21265865239202195,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-22,6945.86,6971.875,0.003745396538369583,0.02203355917473293,-0.018288162636363348,0,price_plus_market_regime_rolling756,0.2185795883153455,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-23,6890.36,7008.55975,0.017154364938842148,0.022963267185780678,-0.00580890224693853,0,price_plus_market_regime_rolling756,0.23085238738838218,0.22883597883597884,0.30158730158730157,756,0.22883597883597884
2025-10-24,7246.16,7051.7435,-0.0268302797619705,0.013040467419464186,-0.039870747181434685,0,price_plus_market_regime_rolling756,0.22521194944658235,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-10-27,7428.95,7100.422500000001,-0.04422260211739204,0.0037864616634120107,-0.04800906378080405,0,price_plus_market_regime_rolling756,0.21299281517009389,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-10-28,7356.13,7146.0935,-0.02855258131653471,0.009900257267760004,-0.03845283858429471,0,price_plus_market_regime_rolling756,0.2341263908361677,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-10-29,7373.01,7189.522749999999,-0.024886342213017665,0.0012297523140214484,-0.026116094527039113,0,price_plus_market_regime_rolling756,0.251110971391376,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-10-30,7218.84,7227.27225,0.0011680893329122366,0.014808158800978966,-0.013640069468066729,0,price_plus_market_regime_rolling756,0.2762862150012456,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-10-31,6978.87,7269.049250000001,0.04157968983517413,0.022757849242292183,0.018821840592881944,0,price_plus_market_regime_rolling756,0.3183396226202667,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-03,6928.91,7311.3485,0.055194612139571664,0.021200140982539972,0.03399447115703169,0,price_plus_market_regime_rolling756,0.3289668463016742,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
