trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-09-22,6917.41,6773.989499999999,-0.02073326577432899,0.0035912228186378847,-0.024324488592966875,0,price_plus_market_regime,0.2376163463240387,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-09-23,6937.78,6764.50925,-0.024974955965741175,0.009545459601352668,-0.03452041556709384,0,price_plus_market_regime,0.24176850904566838,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-09-24,7244.72,6759.441250000001,-0.06698378267207006,-0.004600094745568772,-0.062383687926501286,0,price_plus_market_regime,0.23179499564278291,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-09-25,7273.26,6759.294250000001,-0.07066511440536971,-0.006191349687745484,-0.06447376471762423,0,price_plus_market_regime,0.24284675673008677,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-09-26,7165.43,6760.711499999999,-0.056482095282488376,0.006346848543947514,-0.06282894382643589,0,price_plus_market_regime,0.2787499807968791,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-09-29,7262.16,6765.900250000001,-0.06833500638928358,-0.007024014828123426,-0.061310991561160155,0,price_plus_market_regime,0.27033166133264036,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-09-30,7421.2,6769.7652499999995,-0.08778024443486232,-0.0128048820224963,-0.07497536241236602,0,price_plus_market_regime,0.2624958860754143,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-09,7611.7,6775.1065,-0.10990889026104544,-0.025045993228595798,-0.08486289703244965,0,price_plus_market_regime,0.2466507255998891,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-10,7177.7,6786.20875,-0.0545427156331415,-0.007109076075338172,-0.04743363955780333,0,price_plus_market_regime,0.27696799634221003,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-13,7309.85,6801.5725,-0.06953323255607158,-0.0024632984837703598,-0.06706993407230122,0,price_plus_market_regime,0.29020869254911297,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-14,6927.4,6820.83275,-0.015383441117879704,0.01551225876548501,-0.030895699883364713,0,price_plus_market_regime,0.32804733089895866,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-15,7024.04,6842.29825,-0.025874247584011467,0.0020171001662638854,-0.027891347750275353,0,price_plus_market_regime,0.3074201435338168,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-16,6986.78,6863.887,-0.017589361622950772,0.008294239100256062,-0.025883600723206834,0,price_plus_market_regime,0.3118567706886477,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-17,6708.69,6885.0242499999995,0.02628445344769248,0.03697556798385504,-0.01069111453616256,0,price_plus_market_regime,0.371626739637556,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-20,6766.9,6909.664749999999,0.02109751141586247,0.030593624728977087,-0.009496113313114618,0,price_plus_market_regime,0.36758771396303613,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-21,6974.36,6936.457250000001,-0.005434584678737364,0.01591057639439386,-0.021345161073131225,0,price_plus_market_regime,0.3561346437741003,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-22,6945.86,6971.875,0.003745396538369583,0.02203355917473293,-0.018288162636363348,0,price_plus_market_regime,0.3655444554386655,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-23,6890.36,7008.55975,0.017154364938842148,0.022963267185780678,-0.00580890224693853,0,price_plus_market_regime,0.37829679907767333,0.37796208530805686,0.3134920634920635,1688,0.37796208530805686
2025-10-24,7246.16,7051.7435,-0.0268302797619705,0.013040467419464186,-0.039870747181434685,0,price_plus_market_regime,0.38426059958527936,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-10-27,7428.95,7100.422500000001,-0.04422260211739204,0.0037864616634120107,-0.04800906378080405,0,price_plus_market_regime,0.3738639742677053,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-10-28,7356.13,7146.0935,-0.02855258131653471,0.009900257267760004,-0.03845283858429471,0,price_plus_market_regime,0.3851018008186963,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-10-29,7373.01,7189.522749999999,-0.024886342213017665,0.0012297523140214484,-0.026116094527039113,0,price_plus_market_regime,0.3862741864655301,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-10-30,7218.84,7227.27225,0.0011680893329122366,0.014808158800978966,-0.013640069468066729,0,price_plus_market_regime,0.4078504066819819,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-10-31,6978.87,7269.049250000001,0.04157968983517413,0.022757849242292183,0.018821840592881944,0,price_plus_market_regime,0.4247340323345196,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-03,6928.91,7311.3485,0.055194612139571664,0.021200140982539972,0.03399447115703169,1,price_plus_market_regime,0.4198418450101275,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-04,6851.2,7347.548000000001,0.07244687062120514,0.034630557260610484,0.037816313360594656,1,price_plus_market_regime,0.4465181570618881,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-05,6795.75,7387.558,0.08708501637052568,0.033415963788964165,0.053669052581561516,1,price_plus_market_regime,0.45629894838670243,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-06,7056.13,7413.427500000001,0.05063646786552978,0.02245972283962061,0.028176745025909167,1,price_plus_market_regime,0.45619320472765157,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-07,6978.64,7442.79075,0.06651020112801342,0.027087376540204877,0.03942282458780855,1,price_plus_market_regime,0.47054815198732164,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-10,6969.86,7463.1637500000015,0.07077670857090412,0.025158234670207946,0.04561847390069618,1,price_plus_market_regime,0.4752428442577186,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-11,6862.1,7482.03425,0.09034176855481557,0.03209577179113787,0.0582459967636777,1,price_plus_market_regime,0.49321107587320967,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-12,6829.46,7498.5405,0.09796975163482902,0.03778172545760361,0.06018802617722541,1,price_plus_market_regime,0.5101294828448648,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-13,6950.15,7524.263249999999,0.08260444019193813,0.026312529653348404,0.05629191053858973,1,price_plus_market_regime,0.49944412295073104,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-14,6701.67,7547.702499999999,0.12624204116287419,0.04190393645642798,0.0843381047064462,1,price_plus_market_regime,0.5314338664654606,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-17,6695.24,7573.020499999999,0.1311051582915621,0.045557482942084615,0.08554767534947749,1,price_plus_market_regime,0.5413844626451854,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-18,6744.68,7606.276999999999,0.1277446817343446,0.05807295043950944,0.06967173129483517,1,price_plus_market_regime,0.5614450205442717,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-19,6681.4,7635.812999999999,0.14284625976591725,0.06341022588219736,0.07943603388371989,1,price_plus_market_regime,0.5643857296299752,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-20,6594.36,7667.213250000001,0.16269255090713908,0.0729871849219752,0.08970536598516388,1,price_plus_market_regime,0.5757764118307759,0.38524590163934425,0.3531746031746032,1708,0.38524590163934425
2025-11-21,6293.35,7701.376249999998,0.2237323921281984,0.11104363256210603,0.11268875956609237,1,price_plus_market_regime,0.6079569240164191,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-11-24,6354.63,7734.038500000001,0.2170714109240035,0.10650859299893845,0.11056281792506506,1,price_plus_market_regime,0.6171305621365695,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-11-25,6437.86,7763.986499999999,0.20598871364086824,0.09525466738354327,0.11073404625732497,1,price_plus_market_regime,0.6138019460236854,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-11-26,6541.12,7787.602499999999,0.19056102013110898,0.09459147316911176,0.09596954696199722,1,price_plus_market_regime,0.6132114881933828,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-11-27,6566.48,7799.07925,0.187710805484826,0.09586965448071116,0.09184115100411483,1,price_plus_market_regime,0.6108534303156047,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-11-28,6653.13,7811.7695,0.174149535632101,0.08828062906719691,0.08586890656490409,1,price_plus_market_regime,0.6158034790772318,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-01,6758.4,7827.81075,0.15823430841619324,0.07951148632999905,0.07872282208619419,1,price_plus_market_regime,0.6035498709345422,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-02,6663.38,7842.35825,0.17693396594521094,0.08805696600201163,0.08887699994319931,1,price_plus_market_regime,0.6078742743629924,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-03,6603.75,7856.2522500000005,0.18966530380465652,0.0973214725024043,0.09234383130225221,1,price_plus_market_regime,0.602432029940291,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-04,6714.12,7867.755750000001,0.1718223311468965,0.09836033131034849,0.073461999836548,1,price_plus_market_regime,0.6053280266965997,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-05,6711.71,7872.69025,0.17297830955151516,0.0867280525280214,0.08625025702349376,1,price_plus_market_regime,0.579522613815181,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-08,6901.58,7870.957500000001,0.14045733006065309,0.07595066162943076,0.06450666843122232,1,price_plus_market_regime,0.5719758845141325,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-09,6874.91,7866.192250000002,0.1441883966481019,0.0821077536531507,0.062080642994951196,1,price_plus_market_regime,0.5751604526983478,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-10,6889.92,7864.685,0.1414769692536344,0.0806903194064339,0.0607866498472005,1,price_plus_market_regime,0.5675124442363787,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-11,6777.79,7854.575500000001,0.15886970531692501,0.09241280736293378,0.06645689795399123,1,price_plus_market_regime,0.5781102248248554,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-12,6891.29,7856.182749999998,0.14001627416637508,0.08386616944607383,0.05615010472030124,1,price_plus_market_regime,0.5785155403193205,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-15,6717.37,7849.623999999999,0.16855614622984882,0.09003548429345498,0.07852066193639384,1,price_plus_market_regime,0.5835717907102862,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-16,6587.71,7836.94975,0.18963186752300865,0.10517890178034262,0.08445296574266603,1,price_plus_market_regime,0.5881487879553856,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-17,6736.83,7807.639249999998,0.15894853365752115,0.08586872359873632,0.07307981005878483,1,price_plus_market_regime,0.5782980675864873,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-18,6691.66,7783.175,0.1631157291314862,0.08854847800950427,0.07456725112198193,1,price_plus_market_regime,0.576588204143342,0.3923611111111111,0.39285714285714285,1728,0.3923611111111111
2025-12-19,6650.88,7764.504999999999,0.16744024850846784,0.07879454368215244,0.0886457048263154,1,price_plus_market_regime,0.593212204432485,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-22,6837.98,7734.4887499999995,0.13110724950935793,0.06618691300428026,0.06492033650507767,1,price_plus_market_regime,0.5870296624825615,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-23,6893.46,7706.7919999999995,0.11798603313865597,0.06517989880213437,0.05280613433652159,1,price_plus_market_regime,0.5938524220577103,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-24,6993.8,7678.5554999999995,0.09790893362692654,0.053704832739565056,0.044204100887361486,1,price_plus_market_regime,0.5861668050594927,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-25,7016.12,7648.838750000001,0.09018071954299534,0.04534151611936221,0.04483920342363312,1,price_plus_market_regime,0.591627899118164,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-26,6972.99,7618.56,0.09258151811489768,0.040191282668500694,0.05239023544639698,1,price_plus_market_regime,0.5921058112787693,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-29,6985.6,7579.511499999999,0.08501939704535011,0.04110712507624226,0.04391227196910785,1,price_plus_market_regime,0.5898848651999594,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-30,7058.75,7549.00475,0.06945347972374716,0.03745057842345978,0.03200290130028738,1,price_plus_market_regime,0.5867634692828446,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2025-12-31,6950.35,7519.1945000000005,0.08184400785571944,0.03737813633208131,0.04446587152363812,1,price_plus_market_regime,0.5863784344969946,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-05,7269.78,7511.972,0.033314900863574914,0.01673376189751652,0.016581138966058395,0,price_plus_market_regime,0.5680315207216116,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-06,7422.73,7501.504749999998,0.010612638476678926,7.187285473553295e-05,0.010540765621943393,0,price_plus_market_regime,0.5379338252086321,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-07,7584.41,7498.945749999999,-0.011268411122289157,-0.00251234268013667,-0.008756068442152487,0,price_plus_market_regime,0.5273818581191323,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-08,7632.51,7499.848999999999,-0.01738104502974791,-0.003642244329849942,-0.013738800699897968,0,price_plus_market_regime,0.5039587442195099,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-09,7688.08,7507.992249999998,-0.023424281485104448,-0.015367409684857836,-0.008056871800246612,0,price_plus_market_regime,0.49834051916296024,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-12,7813.7,7508.6245,-0.03904366689276528,-0.03240974732879487,-0.006633919563970414,0,price_plus_market_regime,0.4808968205985011,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-13,7547.16,7511.551000000001,-0.004718198633658077,-0.02092576691746184,0.016207568283803764,0,price_plus_market_regime,0.4786076505126275,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-14,7680.86,7518.61075,-0.02112383899719561,-0.024267339512948793,0.0031435005157531837,0,price_plus_market_regime,0.46776829837426914,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-15,7816.38,7523.217999999999,-0.03750610896604323,-0.022939711432375276,-0.014566397533667952,0,price_plus_market_regime,0.46483759313408834,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-16,8098.11,7525.304000000001,-0.07073329455885369,-0.020905857616859702,-0.049827436941993986,0,price_plus_market_regime,0.46147704277468754,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-19,8061.75,7532.401250000001,-0.06566176698607618,-0.024810578368059888,-0.04085118861801629,0,price_plus_market_regime,0.4557536827413305,0.39645308924485123,0.41865079365079366,1748,0.39645308924485123
2026-01-20,8020.7,7533.719,-0.06071552358272969,-0.019105324776423016,-0.041610198806306675,0,price_plus_market_regime,0.4469783392059921,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-21,8301.79,7535.0154999999995,-0.09236255072701205,-0.025385127820800935,-0.06697742290621111,0,price_plus_market_regime,0.43566964860703067,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-22,8264.7,7546.304250000001,-0.08692339104867686,-0.030026672490531148,-0.05689671855814571,0,price_plus_market_regime,0.43320415752868446,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-23,8278.29,7558.9735,-0.08689191850007683,-0.03974828897795335,-0.047143629522123476,0,price_plus_market_regime,0.4227202190709149,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-26,8076.46,7583.351500000002,-0.06105502905976112,-0.032456303121004115,-0.028598725938757008,0,price_plus_market_regime,0.4252152352190973,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-27,8324.21,7617.543,-0.08489298083541852,-0.033145431039170004,-0.051747549796248515,0,price_plus_market_regime,0.40548248058606945,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-28,8450.37,7659.693249999999,-0.09356711599610446,-0.03300107232888494,-0.060566043667219516,0,price_plus_market_regime,0.39258252250795794,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-29,8111.36,7706.51175,-0.04991126642141397,-0.02924242363112961,-0.02066884279028436,0,price_plus_market_regime,0.4067942571947343,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-01-30,8204.15,7751.77175,-0.05514017296124518,-0.018823806673344823,-0.03631636628790036,0,price_plus_market_regime,0.3959888685658116,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-02,7748.9,7805.605249999999,0.007317845113499866,0.010067363781162575,-0.0027495186676627092,0,price_plus_market_regime,0.43396257982762687,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-03,7886.24,7863.597250000001,-0.002871171813183304,-0.009931920168842145,0.007060748355658841,0,price_plus_market_regime,0.4214713542744246,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-04,7716.5,7932.075500000001,0.027936953281928467,-0.012365350043973544,0.04030230332590201,0,price_plus_market_regime,0.4349560705787477,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-05,7629.73,7997.2845,0.048173985186893864,0.0004022836667463281,0.047771701520147536,0,price_plus_market_regime,0.4411560366691533,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-06,7550.17,8056.7172500000015,0.0670908403386945,0.0035895706993405163,0.06350126963935399,1,price_plus_market_regime,0.44655910294594353,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-09,7806.7,8124.21575,0.040672211049483264,-0.013736102598240874,0.05440831364772414,0,price_plus_market_regime,0.4462095218413705,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-10,7828.86,8194.692500000001,0.04672870635060544,-0.01294887864000871,0.05967758499061415,0,price_plus_market_regime,0.4340221987297298,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-11,7730.09,8280.879250000002,0.07125263095255052,-0.009298348793083111,0.08055097974563363,1,price_plus_market_regime,0.443202912185893,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2026-02-12,7917.97,8357.15875,0.05546734200811576,-0.012250429683550723,0.06771777169166648,1,price_plus_market_regime,0.4407038908534617,0.3919683257918552,0.4087301587301587,1768,0.3919683257918552
2022-01-04,6325.52,5368.83175,-0.15124262511224373,-0.10681745156444034,-0.0444251735478034,0,price_plus_market_regime_rolling756,0.5885711945758092,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-05,6022.09,5353.446,-0.11103188427937816,-0.09527672596954928,-0.015755158309828876,0,price_plus_market_regime_rolling756,0.5868446494191559,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-06,5990.09,5331.6050000000005,-0.10992906617429787,-0.09632107466482953,-0.013607991509468342,0,price_plus_market_regime_rolling756,0.6133753283448193,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-07,5921.11,5313.46175,-0.10262404346482323,-0.09143523153524746,-0.01118881192957577,0,price_plus_market_regime_rolling756,0.6295718271330065,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-10,5863.85,5293.5265,-0.09726092925296526,-0.09773969948289796,0.00047877022993270124,0,price_plus_market_regime_rolling756,0.6384319187616887,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-11,5735.93,5271.77425,-0.08092074868417154,-0.09182331163056734,0.0109025629463958,0,price_plus_market_regime_rolling756,0.6472027986273349,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-12,5859.11,5251.31275,-0.10373542227403132,-0.10511248617516111,0.0013770639011297936,0,price_plus_market_regime_rolling756,0.6356354997030779,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-13,5766.39,5234.13975,-0.09230215958337884,-0.09388952769036274,0.0015873681069838996,0,price_plus_market_regime_rolling756,0.6464623186536401,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-14,5868.15,5214.66525,-0.11136128933309475,-0.09261061897097056,-0.01875067036212419,0,price_plus_market_regime_rolling756,0.6449978776393698,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-17,6017.16,5194.4225,-0.136731863536951,-0.10624507709765707,-0.030486786439293923,0,price_plus_market_regime_rolling756,0.6347532903507649,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-18,6084.15,5170.84075,-0.150112875257842,-0.11077619157673912,-0.03933668368110288,0,price_plus_market_regime_rolling756,0.6406683747756092,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-19,5993.91,5135.717750000001,-0.14317736669386083,-0.10838083153746503,-0.0347965351563958,0,price_plus_market_regime_rolling756,0.6536955823999729,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-20,5926.83,5093.95625,-0.14052600631366174,-0.10832859067770106,-0.03219741563596068,0,price_plus_market_regime_rolling756,0.6586589956818586,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-21,5809.96,5048.27925,-0.13109913837616793,-0.10407498175584884,-0.027024156620319095,0,price_plus_market_regime_rolling756,0.6642297702254139,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-24,5898.15,5009.032,-0.15074523367496584,-0.11028824398446846,-0.04045698969049738,0,price_plus_market_regime_rolling756,0.6672102873674379,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-25,5743.08,4967.991250000001,-0.13496046546452412,-0.08729765376675303,-0.04766281169777109,0,price_plus_market_regime_rolling756,0.6691974554008858,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-26,5785.09,4933.152499999999,-0.1472643467949506,-0.09747402820857409,-0.0497903185863765,0,price_plus_market_regime_rolling756,0.669526480074225,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-27,5585.62,4902.33425,-0.12232943701862997,-0.07860835433200375,-0.04372108268662622,0,price_plus_market_regime_rolling756,0.6807157168388218,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-01-28,5478.15,4866.3755,-0.11167538311291214,-0.07889143434401458,-0.032783948768897564,0,price_plus_market_regime_rolling756,0.7024099511586333,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-02-07,5479.12,4834.991250000001,-0.1175606210486354,-0.09557459332570517,-0.021986027722930235,0,price_plus_market_regime_rolling756,0.6759218003596461,0.5542328042328042,0.5634920634920635,756,0.5542328042328042
2022-02-08,5313.76,4807.5555,-0.0952629588088284,-0.09905538326672203,0.0037924244578936284,0,price_plus_market_regime_rolling756,0.7121449963271659,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-09,5369.96,4782.95075,-0.10931352375064252,-0.1127209814004656,0.003407457649823087,0,price_plus_market_regime_rolling756,0.6999869153430652,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-10,5367.08,4757.854249999999,-0.11351158357989832,-0.1125839931895839,-0.0009275903903144256,0,price_plus_market_regime_rolling756,0.7065872155151689,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-11,5275.42,4733.0375,-0.10281314094422811,-0.10316176366326202,0.0003486227190339086,0,price_plus_market_regime_rolling756,0.7270337163902704,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-14,5226.4,4711.01275,-0.09861228570335212,-0.09867665186496677,6.436616161464848e-05,0,price_plus_market_regime_rolling756,0.7340435555133996,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-15,5420.61,4697.888499999999,-0.1333284445846502,-0.10860519766135845,-0.024723246923291753,0,price_plus_market_regime_rolling756,0.7089736865161463,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-16,5379.31,4678.098749999999,-0.13035338175342215,-0.11520828066923205,-0.015145101084190093,0,price_plus_market_regime_rolling756,0.7078323667530412,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-17,5436.84,4657.7,-0.14330750950920024,-0.11855525965379488,-0.02475224985540536,0,price_plus_market_regime_rolling756,0.7051403307599703,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-18,5390.72,4638.441,-0.13955074646800436,-0.12509975496742576,-0.014450991500578603,0,price_plus_market_regime_rolling756,0.7028260671212833,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-21,5365.99,4619.62175,-0.13909236692576754,-0.12978340958371237,-0.009308957342055169,0,price_plus_market_regime_rolling756,0.7092863278841016,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-22,5403.17,4597.91325,-0.1490341318152123,-0.1221896426649195,-0.026844489150292805,0,price_plus_market_regime_rolling756,0.7220085429740354,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-23,5730.57,4576.574,-0.20137543036731076,-0.1368436560141706,-0.06453177435314017,0,price_plus_market_regime_rolling756,0.6779067477830939,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-24,5667.52,4557.334,-0.19588567839195992,-0.1198941035918536,-0.07599157480010632,0,price_plus_market_regime_rolling756,0.6865674716559735,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-25,5712.71,4539.47825,-0.20537218763073917,-0.12962245433856578,-0.07574973329217338,0,price_plus_market_regime_rolling756,0.6703019376203907,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-02-28,5747.76,4525.030499999999,-0.2127314814814817,-0.1331380218941235,-0.0795934595873582,0,price_plus_market_regime_rolling756,0.6596868843432417,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-03-01,5756.68,4515.32175,-0.21563787634539355,-0.13933032885089536,-0.0763075474944982,0,price_plus_market_regime_rolling756,0.6682557057325338,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-03-02,5658.25,4502.79275,-0.20420752882958515,-0.13679149950402925,-0.0674160293255559,0,price_plus_market_regime_rolling756,0.6711007891821317,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-03-03,5521.91,4497.6395,-0.18549206705650756,-0.13280158123821595,-0.05269048581829161,0,price_plus_market_regime_rolling756,0.6952136418366273,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-03-04,5588.82,4494.8685,-0.1957392615972603,-0.12247284987578388,-0.07326641172147641,0,price_plus_market_regime_rolling756,0.7032694403300499,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-03-07,5372.67,4493.857000000001,-0.16357099914939854,-0.10008838705760936,-0.06348261209178918,0,price_plus_market_regime_rolling756,0.7274627793958208,0.5661375661375662,0.5694444444444444,756,0.5661375661375662
2022-03-08,5383.54,4495.14175,-0.1650212035203602,-0.0759401238370021,-0.0890810796833581,0,price_plus_market_regime_rolling756,0.7697768113745458,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-09,5426.78,4492.11975,-0.17223109283958438,-0.06609350966993621,-0.10613758316964816,0,price_plus_market_regime_rolling756,0.7754020857673536,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-10,5471.44,4497.838750000001,-0.17794241552498047,-0.08204063337345158,-0.09590178215152889,0,price_plus_market_regime_rolling756,0.7522618130933421,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
