trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-02-07,5479.12,4627.647,-0.1554032399363401,-0.10465918787035156,-0.05074405206598853,0,price_plus_market_regime_rolling756,0.698076849320493,0.541005291005291,0.5,756,0.541005291005291
2022-02-08,5313.76,4636.982333333333,-0.12736323557455864,-0.10287724970464784,-0.024485985869910798,0,price_plus_market_regime_rolling756,0.7024226197095725,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-09,5369.96,4646.183666666667,-0.13478244406538098,-0.11153022278972069,-0.02325222127566029,0,price_plus_market_regime_rolling756,0.7032702833860942,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-10,5367.08,4656.558333333333,-0.13238514549189995,-0.10561284027785878,-0.02677230521404117,0,price_plus_market_regime_rolling756,0.7049114464463477,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-11,5275.42,4669.810666666667,-0.11479831621621273,-0.09015145427933569,-0.02464686193687704,0,price_plus_market_regime_rolling756,0.7156324781131382,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-14,5226.4,4690.987666666667,-0.10244381090871968,-0.07972151228001723,-0.022722298628702453,0,price_plus_market_regime_rolling756,0.7185704909406473,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-15,5420.61,4703.296333333333,-0.13233080163794608,-0.08621680233393225,-0.04611399930401383,0,price_plus_market_regime_rolling756,0.6928968197665014,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-16,5379.31,4718.145666666666,-0.1229087621522712,-0.08804166003489078,-0.03486710211738042,0,price_plus_market_regime_rolling756,0.6954428296002417,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-17,5436.84,4731.229333333335,-0.1297832319263884,-0.0864184206632872,-0.04336481126310121,0,price_plus_market_regime_rolling756,0.6902239205695173,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-18,5390.72,4739.391666666666,-0.12082399629981411,-0.08851203678972497,-0.03231195951008914,0,price_plus_market_regime_rolling756,0.690749178386654,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-21,5365.99,4745.101,-0.115708191778218,-0.08884785176031551,-0.026860340017902495,0,price_plus_market_regime_rolling756,0.7001917648443841,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-22,5403.17,4760.322666666666,-0.11897595917458348,-0.07510487601307336,-0.043871083161510116,0,price_plus_market_regime_rolling756,0.7182939441015413,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-23,5730.57,4774.948333333334,-0.1667585714277403,-0.08509127196462285,-0.08166729946311746,0,price_plus_market_regime_rolling756,0.6642521547911628,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-24,5667.52,4792.023,-0.15447620828863418,-0.062115917372210894,-0.09236029091642328,0,price_plus_market_regime_rolling756,0.6734257166504435,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-25,5712.71,4805.268333333334,-0.15884609347694278,-0.06834389527533014,-0.09050219820161265,0,price_plus_market_regime_rolling756,0.664324165141751,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-02-28,5747.76,4810.195000000001,-0.16311832783553937,-0.06890232216746994,-0.09421600566806942,0,price_plus_market_regime_rolling756,0.6631273192663509,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-03-01,5756.68,4810.283666666667,-0.1643996771287154,-0.07301933138122907,-0.09138034574748632,0,price_plus_market_regime_rolling756,0.6533588500092478,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-03-02,5658.25,4813.027333333333,-0.14937881264819808,-0.06706158476762158,-0.0823172278805765,0,price_plus_market_regime_rolling756,0.6585528717453103,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-03-03,5521.91,4810.000333333334,-0.12892453275527227,-0.06044661568762133,-0.06847791706765094,0,price_plus_market_regime_rolling756,0.6595887918266694,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-03-04,5588.82,4802.570000000001,-0.14068264857340174,-0.047327181671201535,-0.0933554669022002,0,price_plus_market_regime_rolling756,0.6612540741499628,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-03-07,5372.67,4797.4619999999995,-0.10706185192837092,-0.0210679293389181,-0.08599392258945282,0,price_plus_market_regime_rolling756,0.6774287069072302,0.541005291005291,0.4603174603174603,756,0.541005291005291
2022-03-08,5383.54,4794.563999999999,-0.10940310650612806,0.006632070774450938,-0.116035177280579,0,price_plus_market_regime_rolling756,0.7136027313906721,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-09,5426.78,4800.694999999999,-0.11536951930979344,0.019296670785109882,-0.13466619009490333,0,price_plus_market_regime_rolling756,0.7191375064373027,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-10,5471.44,4801.152,-0.12250668928106667,0.0018732592713663898,-0.12437994855243306,0,price_plus_market_regime_rolling756,0.7119985851463582,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-11,5459.92,4801.080666666666,-0.12066831260042898,-0.002533126031274313,-0.11813518656915467,0,price_plus_market_regime_rolling756,0.7029029862755005,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-14,5288.2,4805.982999999999,-0.0911873605385577,0.027511575629843632,-0.11869893616840133,0,price_plus_market_regime_rolling756,0.7205824477639027,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-15,5112.89,4806.504666666666,-0.059924100329429075,0.07962675444319878,-0.13955085477262785,0,price_plus_market_regime_rolling756,0.7650470797122637,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-16,5406.32,4807.797666666667,-0.11070789989000507,0.04087390364380217,-0.15158180353380724,0,price_plus_market_regime_rolling756,0.7151949870351101,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-17,5501.95,4804.9130000000005,-0.1266890829614954,0.021551107004411874,-0.14824018996590727,0,price_plus_market_regime_rolling756,0.6950554506994455,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-18,5469.85,4801.318,-0.12222126749362416,0.012747831281297417,-0.13496909877492158,0,price_plus_market_regime_rolling756,0.6858286318013971,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-21,5504.56,4797.843666666667,-0.128387433933563,0.0074758367083263,-0.1358632706418893,0,price_plus_market_regime_rolling756,0.6816098534337559,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-22,5420.69,4804.501333333334,-0.11367347453306975,0.008536287934218345,-0.1222097624672881,0,price_plus_market_regime_rolling756,0.677055352163119,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-23,5408.33,4809.3319999999985,-0.11075470616622907,0.002900772939440577,-0.11365547910566964,0,price_plus_market_regime_rolling756,0.6986637012645068,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-24,5287.76,4822.164999999999,-0.0880514622448827,0.00991199270975085,-0.09796345495463354,0,price_plus_market_regime_rolling756,0.7009011356040938,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-25,5208.76,4832.4226666666655,-0.0722508492104329,0.022727414618013864,-0.09497826382844676,0,price_plus_market_regime_rolling756,0.7171775655256277,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-28,5157.27,4838.509333333333,-0.061808023754169716,0.02640418238409792,-0.08821220613826763,0,price_plus_market_regime_rolling756,0.721824200831427,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-29,5043.19,4846.242666666666,-0.0390521343303214,0.030773918030873038,-0.06982605236119444,0,price_plus_market_regime_rolling756,0.7275634764040692,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-30,5146.11,4853.688666666667,-0.056823762673812395,0.006060030916996029,-0.06288379359080842,0,price_plus_market_regime_rolling756,0.7005531772226241,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-03-31,5013.11,4856.007333333333,-0.031338364142551534,0.01342871624967068,-0.044767080392222214,0,price_plus_market_regime_rolling756,0.6993133440457258,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-04-01,5035.74,4861.286666666667,-0.034643038229402845,0.005420701253482374,-0.04006373948288522,0,price_plus_market_regime_rolling756,0.6982345414547269,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-04-06,4861.77,4866.089333333333,0.0008884281513383829,0.004826384200286915,-0.003937956048948532,0,price_plus_market_regime_rolling756,0.6902139766567976,0.541005291005291,0.42063492063492064,756,0.541005291005291
2022-04-07,4752.7,4868.638666666667,0.024394274131896987,0.02247918797915993,0.0019150861527370555,0,price_plus_market_regime_rolling756,0.7740879950151962,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-08,4754.53,4872.282000000001,0.02476627553091504,0.021833023772570348,0.0029332517583446904,0,price_plus_market_regime_rolling756,0.7713210011841749,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-11,4493.44,4869.212333333333,0.08362687235911315,0.054919963201471855,0.02870690915764129,0,price_plus_market_regime_rolling756,0.8028959521152236,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-12,4549.69,4870.648666666666,0.07054517267476834,0.036790435969296764,0.03375473670547158,0,price_plus_market_regime_rolling756,0.7863777528460095,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-13,4428.99,4876.545999999999,0.10105148126322239,0.05170803291840498,0.04934344834481741,0,price_plus_market_regime_rolling756,0.7974967343558855,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-14,4550.52,4877.066666666667,0.07176029699169906,0.038420698576972834,0.033339598414726224,0,price_plus_market_regime_rolling756,0.7705901345159907,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-15,4560.85,4874.845333333333,0.06884579263368273,0.04569369820302449,0.023152094430658243,0,price_plus_market_regime_rolling756,0.8033944321880284,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-18,4749.92,4870.321999999999,0.025348216391012812,0.045840211190414815,-0.020491994799402002,0,price_plus_market_regime_rolling756,0.7904777218261964,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-19,4611.74,4865.457333333333,0.05501553282130667,0.04686244088290836,0.008153091938398305,0,price_plus_market_regime_rolling756,0.7949029276097545,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-20,4556.28,4862.742333333333,0.0672615232894671,0.06319832352795407,0.004063199761513037,0,price_plus_market_regime_rolling756,0.8149788630491966,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-21,4459.9,4857.121999999999,0.0890652256777058,0.0928972502457659,-0.0038320245680600884,0,price_plus_market_regime_rolling756,0.8341705567351785,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-22,4325.65,4846.181333333332,0.12033598033436199,0.09403212459652432,0.026303855737837667,0,price_plus_market_regime_rolling756,0.8360249008164082,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-25,3997.06,4839.7283333333335,0.21082203753091866,0.16305360863431617,0.04776842889660249,0,price_plus_market_regime_rolling756,0.8624698497045962,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-26,3885.63,4835.852333333332,0.24454781678475102,0.18436892674684224,0.06017889003790877,0,price_plus_market_regime_rolling756,0.8697111820006779,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-27,4177.87,4832.215666666666,0.15662183520948858,0.14305454239111892,0.013567292818369658,0,price_plus_market_regime_rolling756,0.8234761563092303,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-28,4115.05,4833.907,0.17468973645520713,0.1430391717255335,0.03165056472967365,0,price_plus_market_regime_rolling756,0.8206475394617859,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-04-29,4264.7,4829.402666666667,0.1324132217193863,0.10573883285870855,0.026674388860677745,0,price_plus_market_regime_rolling756,0.7991439425782448,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-05-05,4289.18,4829.407666666667,0.12595126962884895,0.09820347907071092,0.02774779055813803,0,price_plus_market_regime_rolling756,0.7855762581569402,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-05-06,4150.47,4827.120333333334,0.1630298094753928,0.12050921388470726,0.04252059559068555,0,price_plus_market_regime_rolling756,0.8044487619084236,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-05-09,4117.3,4826.649333333334,0.1722850735514374,0.11826673507858909,0.054018338472848315,0,price_plus_market_regime_rolling756,0.8013524220116743,0.541005291005291,0.38095238095238093,756,0.541005291005291
2022-05-10,4286.11,4816.494333333333,0.12374491866362125,0.1027677496991577,0.020977168964463555,0,price_plus_market_regime_rolling756,0.8637520060670838,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-11,4442.59,4801.544333333333,0.08079843814831733,0.08899677354582614,-0.008198335397508805,0,price_plus_market_regime_rolling756,0.8464379994052101,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-12,4467.58,4774.281666666665,0.06865051474549189,0.08691719739381987,-0.01826668264832798,0,price_plus_market_regime_rolling756,0.8379012915995472,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-13,4467.25,4746.525666666666,0.06251623855093547,0.07702667511645744,-0.014510436565521978,0,price_plus_market_regime_rolling756,0.8364339423821461,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-16,4407.21,4714.806,0.06979381513474503,0.07802628814658497,-0.008232473011839936,0,price_plus_market_regime_rolling756,0.835025798590643,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-17,4587.92,4683.571333333334,0.020848518137485783,0.06677283849290361,-0.045924320355417825,0,price_plus_market_regime_rolling756,0.8190875160430643,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-18,4614.73,4645.198000000001,0.006602336431384304,0.06422811326245581,-0.05762577683107151,0,price_plus_market_regime_rolling756,0.8140472935808036,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-19,4686.0,4611.464999999999,-0.01590588988476327,0.05570634469440594,-0.07161223457916921,0,price_plus_market_regime_rolling756,0.8130991875509234,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-20,4699.49,4582.321333333332,-0.02493220895600745,0.03529411764705892,-0.06022632660306637,0,price_plus_market_regime_rolling756,0.7945467319934661,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-23,4751.79,4550.1843333333345,-0.04242730984884968,0.028565447676909272,-0.07099275752575895,0,price_plus_market_regime_rolling756,0.7841261197036984,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-24,4552.35,4517.154,-0.0077313914791261595,0.05822254040616004,-0.0659539318852862,0,price_plus_market_regime_rolling756,0.8171961388875746,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-25,4554.76,4479.970666666666,-0.016420038231066858,0.041517650588473565,-0.05793768881954042,0,price_plus_market_regime_rolling756,0.8080105600660451,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-26,4518.16,4439.648333333334,-0.01737691154511245,0.03187543617304467,-0.04925234771815712,0,price_plus_market_regime_rolling756,0.7871665919813059,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-27,4494.53,4397.756333333334,-0.021531431910937537,0.02643324552628945,-0.04796467743722699,0,price_plus_market_regime_rolling756,0.7829331790818842,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-30,4579.36,4362.590999999999,-0.04733609063275224,0.013605978628914439,-0.060942069261666676,0,price_plus_market_regime_rolling756,0.7916498665449101,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-05-31,4654.84,4335.052000000001,-0.06870010569643625,-0.002864720039323032,-0.06583538565711322,0,price_plus_market_regime_rolling756,0.7717049770812285,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-06-01,4644.95,4310.713999999999,-0.07195685637089755,-0.0057890878791715394,-0.06616776849172601,0,price_plus_market_regime_rolling756,0.7835887932461867,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-06-02,4806.98,4291.861333333333,-0.10716055957517323,-0.012336208812652738,-0.09482435076252049,0,price_plus_market_regime_rolling756,0.7619100385453529,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-06-06,4924.9,4273.040666666666,-0.1323599125532161,-0.03335195880766073,-0.09900795374555538,0,price_plus_market_regime_rolling756,0.7216217234611205,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-06-07,4821.31,4252.757333333333,-0.11792493464777565,-0.03648917521706174,-0.0814357594307139,0,price_plus_market_regime_rolling756,0.7215630773561341,0.5291005291005291,0.3412698412698413,756,0.5291005291005291
2022-06-08,4804.09,4239.541666666666,-0.11751410430140441,-0.044349286314021685,-0.07316481798738272,0,price_plus_market_regime_rolling756,0.6885996828076913,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-09,4633.65,4225.988333333333,-0.0879785194537065,-0.03328693888200607,-0.05469158057170043,0,price_plus_market_regime_rolling756,0.7190196895840538,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-10,4722.2,4211.399666666666,-0.10816999138819483,-0.052099944533773535,-0.056070046854421296,0,price_plus_market_regime_rolling756,0.6963570456081989,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-13,4649.5,4195.240333333333,-0.09770075635372988,-0.051041733285921764,-0.046659023067808114,0,price_plus_market_regime_rolling756,0.7066752866499462,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-14,4534.75,4181.646,-0.07786625503059708,-0.05898673314931868,-0.018879521881278394,0,price_plus_market_regime_rolling756,0.6912199572358849,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-15,4611.56,4163.410333333334,-0.09717962395949875,-0.06705417923236245,-0.030125444727136297,0,price_plus_market_regime_rolling756,0.6731880638552562,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-16,4708.44,4145.221666666667,-0.11961888297043866,-0.06959957650193649,-0.05001930646850217,0,price_plus_market_regime_rolling756,0.6740133563197575,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-17,4692.79,4130.412666666667,-0.11983858926850188,-0.08374805871449331,-0.03609053055400857,0,price_plus_market_regime_rolling756,0.6630012169266362,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-20,4777.92,4117.035333333334,-0.13832058022458849,-0.09319903525593987,-0.04512154496864862,0,price_plus_market_regime_rolling756,0.6559696846725227,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-21,4731.7,4103.497,-0.13276475685271671,-0.09171293763846944,-0.041051819214247276,0,price_plus_market_regime_rolling756,0.666496990437472,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-22,4566.17,4099.512333333334,-0.10219892528457464,-0.08194464119480316,-0.02025428408977148,0,price_plus_market_regime_rolling756,0.6738256978039672,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-23,4718.63,4098.363666666667,-0.13145051282540332,-0.09922938658775149,-0.03222112623765183,0,price_plus_market_regime_rolling756,0.640286939155497,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-24,4778.82,4097.883666666667,-0.14249047533352022,-0.10973100735252006,-0.03275946798100016,0,price_plus_market_regime_rolling756,0.6163932702263994,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-27,4864.82,4096.401000000001,-0.15795425113364914,-0.11905238385521255,-0.038901867278436586,0,price_plus_market_regime_rolling756,0.5903954373529997,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-28,5042.52,4095.7946666666667,-0.18774845381542038,-0.12988900460907638,-0.057859449206344005,0,price_plus_market_regime_rolling756,0.5629980982048942,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-29,4957.18,4091.9546666666665,-0.17453982573425486,-0.11295457808757403,-0.06158524764668083,0,price_plus_market_regime_rolling756,0.6036765789507934,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-06-30,5060.21,4093.9809999999998,-0.19094642317216093,-0.1242453297267272,-0.06670109344543373,0,price_plus_market_regime_rolling756,0.5791181032729872,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-07-01,5078.51,4096.668666666667,-0.19333255882795009,-0.12143800755189604,-0.07189455127605404,0,price_plus_market_regime_rolling756,0.5869844683883074,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-07-04,4944.36,4105.940333333333,-0.1695709185145634,-0.12824575341610878,-0.04132516509845463,0,price_plus_market_regime_rolling756,0.5925462206456795,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-07-05,4923.07,4117.329666666667,-0.16366623536397662,-0.12420052510376456,-0.03946571026021206,0,price_plus_market_regime_rolling756,0.5966817236843485,0.503968253968254,0.30158730158730157,756,0.503968253968254
2022-07-06,5009.0,4132.893,-0.1749065681772809,-0.11074620622077236,-0.06416036195650854,0,price_plus_market_regime_rolling756,0.5662543230154212,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-07,4993.53,4147.697666666666,-0.16938565169996656,-0.11522867018373661,-0.05415698151622994,0,price_plus_market_regime_rolling756,0.5542559864828339,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-08,5030.4,4170.290333333333,-0.1709823605810008,-0.10992482960646943,-0.06105753097453137,0,price_plus_market_regime_rolling756,0.5525402056687129,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-11,4891.89,4193.170666666667,-0.14283218415241006,-0.09537652660109353,-0.04745565755131653,0,price_plus_market_regime_rolling756,0.5706828908858161,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-12,4727.16,4208.583333333334,-0.10970152621588136,-0.0840045489196316,-0.025696977296249757,0,price_plus_market_regime_rolling756,0.578767189529265,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-13,4657.5,4222.902,-0.09331143317230273,-0.08802767122356825,-0.005283761948734478,0,price_plus_market_regime_rolling756,0.5832827255098949,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-14,4727.26,4233.323666666667,-0.10448681336193333,-0.09135010542409872,-0.013136707937834613,0,price_plus_market_regime_rolling756,0.5778636526704246,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-15,4716.17,4239.201,-0.10113481914349998,-0.07682714517402445,-0.02430767396947553,0,price_plus_market_regime_rolling756,0.6007046342985976,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-18,4701.99,4247.939,-0.09656570941239762,-0.09033924930977522,-0.0062264601026224,0,price_plus_market_regime_rolling756,0.5946067969525638,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-19,4668.07,4257.089333333334,-0.08804081058481672,-0.09032552102684521,0.0022847104420284925,0,price_plus_market_regime_rolling756,0.5942074082820825,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-20,4717.15,4262.567,-0.09636814602037236,-0.09573010408982863,-0.0006380419305437313,0,price_plus_market_regime_rolling756,0.5695691865368114,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-21,4817.58,4268.735,-0.1139254563494535,-0.08615481200619368,-0.02777064434325982,0,price_plus_market_regime_rolling756,0.5873008582811391,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-22,4735.91,4274.422333333333,-0.09744434895651877,-0.08166524881970438,-0.015779100136814384,0,price_plus_market_regime_rolling756,0.5680497578313927,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-25,4647.36,4285.108,-0.0779479102113887,-0.07151025022283097,-0.00643765998855772,0,price_plus_market_regime_rolling756,0.585233467445558,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-26,4681.82,4289.929333333333,-0.08370477008229005,-0.0786576389958289,-0.005047131086461154,0,price_plus_market_regime_rolling756,0.5991648217466445,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-27,4627.21,4293.262,-0.07217048718342156,-0.07761279075344907,0.005442303570027507,0,price_plus_market_regime_rolling756,0.6006900677684636,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-28,4747.23,4300.330666666667,-0.09413896805786381,-0.07680441371299984,-0.017334554344863973,0,price_plus_market_regime_rolling756,0.6078514413590017,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-07-29,4606.25,4307.395333333333,-0.06488025327905933,-0.0651036461872595,0.00022339290820017066,0,price_plus_market_regime_rolling756,0.6161834101265088,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-08-01,4670.07,4310.433666666666,-0.07700876717765126,-0.06893686401575827,-0.00807190316189299,0,price_plus_market_regime_rolling756,0.608030121133822,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-08-02,4627.47,4313.453333333334,-0.06785925498526546,-0.041129494094952146,-0.026729760890313314,0,price_plus_market_regime_rolling756,0.6499703277583123,0.4775132275132275,0.2619047619047619,756,0.4775132275132275
2022-08-03,4765.9,4314.970333333333,-0.09461584730411188,-0.030878328027719726,-0.06373751927639215,0,price_plus_market_regime_rolling756,0.5612375413088971,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-04,4863.55,4311.732999999999,-0.11345971563981061,-0.038196638545282435,-0.07526307709452817,0,price_plus_market_regime_rolling756,0.5457244759154973,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-05,5163.81,4306.467333333333,-0.1660290883411023,-0.050701149367335385,-0.11532793897376692,0,price_plus_market_regime_rolling756,0.5204787617522181,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-08,5172.55,4302.907666666667,-0.16812642378195153,-0.05619800179831469,-0.11192842198363684,0,price_plus_market_regime_rolling756,0.5093735768124782,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-09,5225.12,4298.839333333333,-0.17727452511457475,-0.05915247105678667,-0.11812205405778808,0,price_plus_market_regime_rolling756,0.4997532260670795,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-10,5189.18,4296.112666666667,-0.17210182212475444,-0.054362684249408155,-0.11773913787534629,0,price_plus_market_regime_rolling756,0.5046786325341522,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-11,5283.59,4288.437666666667,-0.18834775850006025,-0.07068807860931114,-0.1176596798907491,0,price_plus_market_regime_rolling756,0.49128898465462045,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-12,5148.07,4284.467999999999,-0.16775257523693365,-0.06880568025289602,-0.09894689498403764,0,price_plus_market_regime_rolling756,0.4952326070588219,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-15,5102.74,4272.723333333333,-0.16266097560656945,-0.07229359384455758,-0.09036738176201187,0,price_plus_market_regime_rolling756,0.4960790002149503,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-16,5067.15,4261.189666666667,-0.15905594532100542,-0.07554786989891227,-0.08350807542209315,0,price_plus_market_regime_rolling756,0.4936769400967623,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-17,5085.48,4245.424666666667,-0.16518702921520345,-0.08179125189275671,-0.08339577732244674,0,price_plus_market_regime_rolling756,0.47822035513624617,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-18,5102.83,4232.76,-0.1705073459237325,-0.07865370841139274,-0.09185363751233977,0,price_plus_market_regime_rolling756,0.4892581256203919,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-19,4938.31,4223.152333333333,-0.14481830153770558,-0.06938306863852928,-0.07543523289917631,0,price_plus_market_regime_rolling756,0.49347662261682945,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
2022-08-22,4934.98,4213.912,-0.14611366206144694,-0.07696546708138696,-0.06914819498005997,0,price_plus_market_regime_rolling756,0.4865397512781598,0.45105820105820105,0.25595238095238093,756,0.45105820105820105
