trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-06-11,4732.31,6827.591,0.44276072362123364,0.2046567239484376,0.23810399967279605,1,price_plus_market_regime,0.5200513628773286,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-12,4692.73,6809.776,0.4511331357227031,0.20359437278327164,0.24753876293943144,1,price_plus_market_regime,0.5179315439109221,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-13,4672.53,6792.196999999999,0.45364438537580276,0.21724334478661578,0.23640104058918698,1,price_plus_market_regime,0.5154214570844285,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-16,4683.03,6776.156333333332,0.44695983867994293,0.2101679034954167,0.23679193518452624,1,price_plus_market_regime,0.5134935751049173,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-17,4672.37,6760.053333333333,0.4468146429613522,0.2106256967855702,0.236188946175782,1,price_plus_market_regime,0.5100276176024325,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-18,4713.7,6745.351666666667,0.43100996386419754,0.2097210154391238,0.22128894842507374,1,price_plus_market_regime,0.5172214971599547,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-19,4710.69,6742.432333333334,0.43130461425679356,0.2243613305302854,0.20694328372650816,1,price_plus_market_regime,0.5262596052981197,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-20,4676.78,6735.381,0.4401748639020866,0.2281335450056532,0.2120413188964334,1,price_plus_market_regime,0.521335547892252,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-23,4733.04,6726.598000000001,0.4212003279076453,0.21669952953270277,0.2045007983749425,1,price_plus_market_regime,0.51722005687568,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-24,4824.24,6724.634,0.393926089912608,0.19726501649030248,0.19666107342230554,1,price_plus_market_regime,0.5224231187273783,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-25,4921.69,6712.485000000001,0.363857739922669,0.17997477580913102,0.183882964113538,1,price_plus_market_regime,0.5216546577258654,0.4392764857881137,0.25992063492063494,1548,0.4392764857881137
2025-06-26,4870.72,6701.559666666666,0.37588686409127714,0.1833184504714942,0.19256841361978294,1,price_plus_market_regime,0.4959468456593538,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-06-27,4889.6,6697.163666666665,0.36967516088568897,0.18265905539989702,0.18701610548579195,1,price_plus_market_regime,0.49599585237172905,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-06-30,4960.91,6698.209,0.3501976451900961,0.17211957420037116,0.17807807098972495,1,price_plus_market_regime,0.4897105611813463,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-01,4942.47,6703.687,0.35634348817494077,0.16928839145289398,0.1870550967220468,1,price_plus_market_regime,0.484736058891316,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-02,4839.81,6705.8859999999995,0.38556802849698624,0.1739375768717708,0.21163045162521543,1,price_plus_market_regime,0.47456053625047984,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-03,4849.06,6714.9299999999985,0.3847900417812933,0.16713363034324957,0.2176564114380437,1,price_plus_market_regime,0.4716097973028046,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-04,4832.01,6724.608666666666,0.39167937704323164,0.16954572399671775,0.2221336530465139,1,price_plus_market_regime,0.3976779986932906,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-07,4820.81,6735.077666666665,0.397084238264247,0.17111210691090784,0.22597213135333916,1,price_plus_market_regime,0.3961916073932389,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-08,4884.63,6744.042666666665,0.3806660211042936,0.15913752615174404,0.22152849495254956,1,price_plus_market_regime,0.39033041648830596,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-09,4827.81,6766.556666666666,0.4015789077587282,0.16342881737212234,0.23815009038660584,1,price_plus_market_regime,0.38054034016166166,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-10,4813.11,6804.202666666667,0.4136811057022731,0.16341868839092766,0.25026241731134546,1,price_plus_market_regime,0.3671997922478019,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-11,4883.89,6845.195333333334,0.4015867133234643,0.16246219689555796,0.23912451642790633,1,price_plus_market_regime,0.3746217290456624,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-14,4858.51,6885.017000000001,0.41710462672712434,0.16396845755546052,0.2531361691716638,1,price_plus_market_regime,0.36839159195293186,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-15,4851.71,6923.249,0.42697090304243246,0.16966849293415498,0.2573024101082775,1,price_plus_market_regime,0.3652974075636684,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-16,4861.25,6964.823,0.4327226536384676,0.17346994424113915,0.2592527093973285,1,price_plus_market_regime,0.36870959479635074,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-17,4896.48,6994.624000000001,0.42850047380975753,0.16592892353625266,0.2625715502735049,1,price_plus_market_regime,0.3638842553645263,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-18,4904.62,7025.372666666667,0.4323989762033893,0.16491082447950212,0.2674881517238872,1,price_plus_market_regime,0.36214797001409954,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-21,4913.41,7063.806,0.43765857113491435,0.15775864074443358,0.2798999303904808,1,price_plus_market_regime,0.35858500149042977,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-22,4919.85,7113.6179999999995,0.4459013994329093,0.15438091415565403,0.29152048527725527,1,price_plus_market_regime,0.3551906851249243,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-23,4953.54,7158.539,0.4451360037468153,0.16141351699645856,0.2837224867503567,1,price_plus_market_regime,0.365280620862718,0.4336734693877551,0.25595238095238093,1568,0.4336734693877551
2025-07-24,5021.4,7202.1720000000005,0.43429561476878975,0.15189886795420704,0.2823967468145827,1,price_plus_market_regime,0.369273170148431,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-07-25,5132.81,7248.845666666665,0.41225676903424535,0.156403112604242,0.25585365643000335,1,price_plus_market_regime,0.3826887850315905,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-07-28,5126.17,7295.172000000001,0.4231233064841784,0.15559316131152534,0.26753014517265306,1,price_plus_market_regime,0.38133630875260566,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-07-29,5212.04,7341.451000000001,0.4085561507586284,0.15390787059077238,0.254648280167856,1,price_plus_market_regime,0.38888370529463573,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-07-30,5169.69,7384.740000000002,0.42846863158139126,0.16240825451924623,0.266060377062145,1,price_plus_market_regime,0.38067365325952635,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-07-31,5113.87,7432.504,0.4534010446100507,0.18184379892155134,0.27155724568849937,1,price_plus_market_regime,0.38951394110286625,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-01,5059.43,7490.270666666667,0.4804574164810398,0.18720853372611557,0.2932488827549242,1,price_plus_market_regime,0.38693203528829234,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-04,5131.52,7541.058999999999,0.46955658362434494,0.1825150995856566,0.28704148403868834,1,price_plus_market_regime,0.39193428982563966,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-05,5141.53,7589.969666666666,0.47620837895853296,0.17667731681580134,0.2995310621427316,1,price_plus_market_regime,0.38905923964658357,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-06,5189.69,7625.210999999998,0.46929990037940583,0.17172461933054106,0.29757528104886477,1,price_plus_market_regime,0.388495690154027,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-07,5234.06,7666.389666666666,0.46471184255944054,0.17480307993294608,0.28990876262649445,1,price_plus_market_regime,0.3940554129886182,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-08,5132.63,7695.673666666666,0.4993626399461222,0.1802996311368359,0.3190630088092863,1,price_plus_market_regime,0.3532630866567843,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-11,5176.39,7720.2159999999985,0.49142858246770404,0.17041786063473197,0.3210107218329721,1,price_plus_market_regime,0.3800064547225899,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-12,5313.39,7738.761666666666,0.45646407786115195,0.16797569869072704,0.2884883791704249,1,price_plus_market_regime,0.39237005307251926,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-13,5368.05,7765.114333333334,0.44654284765107133,0.15801888028432387,0.28852396736674746,1,price_plus_market_regime,0.39206483165840006,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-14,5391.29,7793.6433333333325,0.4455989815671819,0.17036438985084468,0.27523459171633724,1,price_plus_market_regime,0.40486959976014253,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-15,5495.69,7818.459666666667,0.4226529638073959,0.1557735226433934,0.26687944116400253,1,price_plus_market_regime,0.4077001604849472,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-18,5619.04,7847.100333333334,0.3965197495183046,0.14216268821724976,0.25435706130105484,1,price_plus_market_regime,0.4065772013842869,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-19,5561.97,7879.364333333333,0.4166499160069783,0.14476539245631947,0.27188452355065884,1,price_plus_market_regime,0.4003602301012187,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-20,5759.2,7901.960666666667,0.37205873500949216,0.1354457013103345,0.23661303369915765,1,price_plus_market_regime,0.4105966684001851,0.4282115869017632,0.25595238095238093,1588,0.4282115869017632
2025-08-21,5730.15,7921.782999999999,0.3824739317469874,0.13844369707126036,0.24403023467572704,1,price_plus_market_regime,0.3928380919771372,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-08-22,6169.2,7940.451666666666,0.28711205126542594,0.12107632279805935,0.16603572846736658,1,price_plus_market_regime,0.4052766647020803,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-08-25,6305.29,7955.747333333334,0.26175756124354854,0.10268219050284544,0.1590753707407031,1,price_plus_market_regime,0.39251042635589967,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-08-26,6240.69,7964.092666666666,0.2761557883289616,0.10439476398420555,0.17176102434475604,1,price_plus_market_regime,0.39246132163476,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-08-27,6261.37,7952.809,0.27013880348869335,0.12313083543872749,0.14700796804996585,1,price_plus_market_regime,0.4139026733778192,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-08-28,6677.94,7950.590333333333,0.19057528718936267,0.10451782697368861,0.08605746021567406,1,price_plus_market_regime,0.41455845518831486,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-08-29,6506.07,7948.803333333333,0.2217518922073285,0.10033977481999568,0.12141211738733282,1,price_plus_market_regime,0.40178074575257017,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-01,6618.15,7942.9456666666665,0.2001761317991686,0.09128141446395865,0.10889471733520995,1,price_plus_market_regime,0.3980035594187471,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-02,6403.71,7923.212333333333,0.23728468861540142,0.10834037300101618,0.12894431561438524,1,price_plus_market_regime,0.41335485635969643,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-03,6311.91,7912.151333333332,0.25352727357223603,0.12179386638823941,0.13173340718399662,1,price_plus_market_regime,0.4241077473165556,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-04,5887.23,7898.798333333333,0.3416833270202342,0.14629783567927568,0.1953854913409585,1,price_plus_market_regime,0.4341132014494948,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-05,6079.68,7872.575333333332,0.2948996219099249,0.11700854526327431,0.1778910766466506,1,price_plus_market_regime,0.4273537494690079,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-08,6097.53,7845.148666666666,0.2866109173167932,0.10868964450361984,0.17792127281317338,1,price_plus_market_regime,0.42498349128036333,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-09,5919.12,7823.465333333333,0.32172777935458874,0.11800363152454318,0.20372414783004555,1,price_plus_market_regime,0.4290137846100798,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-10,5993.45,7801.227333333333,0.30162549672281136,0.11418083260566347,0.18744466411714789,1,price_plus_market_regime,0.4322500105667539,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-11,6342.97,7777.468666666668,0.22615567575862205,0.08804871957427984,0.1381069561843422,1,price_plus_market_regime,0.4339306759158154,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-12,6475.96,7743.073333333335,0.1956641692248462,0.0880279433584572,0.10763622586638899,1,price_plus_market_regime,0.44498559766326956,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-15,6507.73,7716.341666666668,0.18571939319342823,0.08493783240699271,0.10078156078643552,1,price_plus_market_regime,0.4476230205658415,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-16,6574.41,7673.726333333335,0.16721140502848697,0.07655653402193852,0.09065487100654845,1,price_plus_market_regime,0.4457337787920749,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-17,6662.95,7651.535666666668,0.14837056659087455,0.06792032035543105,0.0804502462354435,1,price_plus_market_regime,0.4501856900586085,0.4228855721393035,0.25595238095238093,1608,0.4228855721393035
2025-09-18,6754.75,7631.124333333334,0.12974193468793582,0.07785766937140948,0.051884265316526346,1,price_plus_market_regime,0.45805353824666206,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-19,6656.72,7610.6123333333335,0.14329765009394024,0.07909167227943681,0.06420597781450343,1,price_plus_market_regime,0.4599288082839346,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-22,6917.41,7594.849,0.09793246316179038,0.07178075690716823,0.026151706254622153,0,price_plus_market_regime,0.4705416509742108,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-23,6937.78,7581.471,0.09278054363211274,0.077139838049475,0.01564070558263775,0,price_plus_market_regime,0.48175320325919546,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-24,7244.72,7550.840666666666,0.04225431302613014,0.0594405625079506,-0.01718624948182046,0,price_plus_market_regime,0.4890005061119466,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-25,7273.26,7526.980666666666,0.034884036410999464,0.05548986258470334,-0.02060582617370388,0,price_plus_market_regime,0.49210257079507524,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-26,7165.43,7498.925333333333,0.046542263804591366,0.06625149594432878,-0.01970923213973741,0,price_plus_market_regime,0.4757190189435456,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-29,7262.16,7464.695999999998,0.027889223041078548,0.04868253957845625,-0.020793316537377704,0,price_plus_market_regime,0.4792577827125855,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-09-30,7421.2,7434.478333333332,0.001789243428735432,0.039922854457483004,-0.03813361102874757,0,price_plus_market_regime,0.47624536080610275,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-09,7611.7,7418.222666666667,-0.025418412881923036,0.025162620191706564,-0.0505810330736296,0,price_plus_market_regime,0.47231137490699515,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-10,7177.7,7399.894333333332,0.030956202311789527,0.041022525490058914,-0.010066323178269387,0,price_plus_market_regime,0.45573611590219454,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-13,7309.85,7382.216666666665,0.009899883946546728,0.04324622767164765,-0.033346343725100924,0,price_plus_market_regime,0.4674643591899246,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-14,6927.4,7368.032666666665,0.06360722156460796,0.059134479800273754,0.004472741764334209,0,price_plus_market_regime,0.4695537766432529,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-15,7024.04,7365.947999999999,0.04867682985859978,0.042325251187023794,0.006351578671575986,0,price_plus_market_regime,0.4553077835760536,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-16,6986.78,7377.841333333332,0.05597161114752902,0.04692967959255312,0.009041931554975902,0,price_plus_market_regime,0.4587102005513485,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-17,6708.69,7393.352,0.10205599006661514,0.075470472984285,0.026585517082330146,1,price_plus_market_regime,0.48354585114630383,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-20,6766.9,7406.193,0.09447354032126976,0.06716950894881202,0.027304031372457738,0,price_plus_market_regime,0.48978663738198835,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-21,6974.36,7421.58,0.06412344645243429,0.05010455608379516,0.014018890368639125,0,price_plus_market_regime,0.4929862662349961,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-22,6945.86,7438.1,0.07086811424359274,0.054831202768035325,0.016036911475557414,0,price_plus_market_regime,0.49922889525120545,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-23,6890.36,7454.821333333334,0.08192044150571731,0.053667192865540336,0.028253248640176976,0,price_plus_market_regime,0.4931643296317524,0.42076167076167076,0.26587301587301587,1628,0.42076167076167076
2025-10-24,7246.16,7469.821333333334,0.030866187516330523,0.040343240672926495,-0.009477053156595971,0,price_plus_market_regime,0.5211069009551047,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-10-27,7428.95,7492.528999999999,0.008558275395580628,0.027814042636529424,-0.019255767240948796,0,price_plus_market_regime,0.5138497380210317,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-10-28,7356.13,7529.229999999999,0.02353139490465761,0.03174110526159879,-0.00820971035694118,0,price_plus_market_regime,0.52450880322716,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-10-29,7373.01,7556.477333333331,0.02488364091915396,0.02012220031996348,0.004761440599190481,0,price_plus_market_regime,0.5155770922523157,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-10-30,7218.84,7591.176999999998,0.05157850845842238,0.032393060579151145,0.019185447879271234,0,price_plus_market_regime,0.5295691100069637,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-10-31,6978.87,7632.403999999999,0.09364467313476244,0.03887171224525332,0.054772960889509115,0,price_plus_market_regime,0.5257715870687798,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-03,6928.91,7695.562333333333,0.1106454454356216,0.03736131294508893,0.07328413249053267,1,price_plus_market_regime,0.5106203450161614,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-04,6851.2,7769.028333333333,0.13396606920442156,0.051817271717525815,0.08214879748689574,1,price_plus_market_regime,0.5156820521356595,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-05,6795.75,7848.722333333333,0.15494571362003207,0.052856912959673874,0.10208880066035819,1,price_plus_market_regime,0.5178334910237475,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-06,7056.13,7942.058333333335,0.12555442336427114,0.044567060986504536,0.0809873623777666,1,price_plus_market_regime,0.5320605924877801,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-07,6978.64,8030.921333333335,0.1507860175239495,0.051114572853449225,0.09967144467050026,1,price_plus_market_regime,0.5148753191194174,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-10,6969.86,8136.024333333335,0.16731531671128752,0.05206509897930722,0.1152502177319803,1,price_plus_market_regime,0.5152807875936847,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-11,6862.1,8232.472000000002,0.1997015490884717,0.061160012597369695,0.138541536491102,1,price_plus_market_regime,0.5020477748998573,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-12,6829.46,8327.681000000002,0.21937620251088696,0.06866178005307266,0.1507144224578143,1,price_plus_market_regime,0.5001707772871521,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-13,6950.15,8435.063333333335,0.21365198353033188,0.05815076173771683,0.15550122179261505,1,price_plus_market_regime,0.5028432526521746,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-14,6701.67,8545.645333333336,0.2751516164378931,0.07539346802123048,0.19975814841666262,1,price_plus_market_regime,0.48297989170847533,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-17,6695.24,8678.230333333335,0.29617912626482923,0.08072853032965899,0.21545059593517024,1,price_plus_market_regime,0.48317524351023783,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2025-11-18,6744.68,8793.880333333334,0.3038246934373956,0.09420391158668151,0.2096207818507141,1,price_plus_market_regime,0.4951291959840603,0.42779126213592233,0.3055555555555556,1648,0.42779126213592233
2022-01-04,6325.52,4760.322666666666,-0.2474416859536187,-0.1419341369019188,-0.1055075490516999,0,price_plus_market_regime_rolling756,0.7557232176645802,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-05,6022.09,4774.948333333334,-0.20709449155802495,-0.12570315645322916,-0.08139133510479579,0,price_plus_market_regime_rolling756,0.7730964700945926,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-06,5990.09,4792.023,-0.20000818017759336,-0.12119028903844231,-0.07881789113915105,0,price_plus_market_regime_rolling756,0.7803917224512996,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-07,5921.11,4805.268333333334,-0.18845143337426018,-0.1119815282023442,-0.07646990517191599,0,price_plus_market_regime_rolling756,0.7885016052387959,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-10,5863.85,4810.195000000001,-0.17968655405578238,-0.1141463018532256,-0.06554025220255677,0,price_plus_market_regime_rolling756,0.782296381999888,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-11,5735.93,4810.283666666667,-0.16137685315778494,-0.10451780982299641,-0.05685904333478853,0,price_plus_market_regime_rolling756,0.7908049007632881,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-12,5859.11,4813.027333333333,-0.17853951652497846,-0.11344190109104935,-0.06509761543392911,0,price_plus_market_regime_rolling756,0.7735391977244365,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-13,5766.39,4810.000333333334,-0.16585587632238996,-0.0986248957744964,-0.06723098054789356,0,price_plus_market_regime_rolling756,0.7798997605402882,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-14,5868.15,4802.570000000001,-0.18158704191269803,-0.09355552804073197,-0.08803151387196606,0,price_plus_market_regime_rolling756,0.7770433446843126,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-17,6017.16,4797.4619999999995,-0.20270326865165633,-0.1029777718443361,-0.09972549680732024,0,price_plus_market_regime_rolling756,0.7539630774755005,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-18,6084.15,4794.563999999999,-0.21195828505214376,-0.10293842260899444,-0.10901986244314932,0,price_plus_market_regime_rolling756,0.7423703900405086,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-19,5993.91,4800.694999999999,-0.19907122395898524,-0.09536818847406747,-0.10370303548491777,0,price_plus_market_regime_rolling756,0.7471580913151533,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-20,5926.83,4801.152,-0.18992918642849543,-0.08994452030194033,-0.0999846661265551,0,price_plus_market_regime_rolling756,0.7498934410386539,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-21,5809.96,4801.080666666666,-0.17364651965475397,-0.07967423486341707,-0.0939722847913369,0,price_plus_market_regime_rolling756,0.7551434519561386,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-24,5898.15,4805.982999999999,-0.18517111297610278,-0.08059083794960942,-0.10458027502649336,0,price_plus_market_regime_rolling756,0.7479669911250572,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-25,5743.08,4806.504666666666,-0.1630789286120573,-0.051117253927163264,-0.11196167468489404,0,price_plus_market_regime_rolling756,0.7669225052667298,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-26,5785.09,4807.797666666667,-0.16893295235395345,-0.05667368858341748,-0.11225926377053597,0,price_plus_market_regime_rolling756,0.7615545582914297,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-27,5585.62,4804.9130000000005,-0.13977087592782889,-0.032727570360446157,-0.10704330556738273,0,price_plus_market_regime_rolling756,0.782292227506236,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-01-28,5478.15,4801.318,-0.12355119885362753,-0.02865783497471308,-0.09489336387891445,0,price_plus_market_regime_rolling756,0.7932641871923835,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-02-07,5479.12,4797.843666666667,-0.1243404658655648,-0.0433774904745613,-0.0809629753910035,0,price_plus_market_regime_rolling756,0.7880234408609087,0.7362637362637363,0.7321428571428571,728,0.7362637362637363
2022-02-08,5313.76,4804.501333333334,-0.09583772444872685,-0.04502865545584811,-0.050809068992878736,0,price_plus_market_regime_rolling756,0.778854535590032,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-09,5369.96,4809.3319999999985,-0.10440077765942424,-0.05835226933546067,-0.046048508323963566,0,price_plus_market_regime_rolling756,0.7674740600179147,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-10,5367.08,4822.164999999999,-0.10152913688635179,-0.05655887394899184,-0.04497026293735995,0,price_plus_market_regime_rolling756,0.763670907497603,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-11,5275.42,4832.4226666666655,-0.08397385105514532,-0.045056899732634936,-0.038916951322510385,0,price_plus_market_regime_rolling756,0.7683741749384156,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-14,5226.4,4838.509333333333,-0.07421756212051622,-0.03974193005919113,-0.03447563206132509,0,price_plus_market_regime_rolling756,0.7715094471370756,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-15,5420.61,4846.242666666666,-0.10595990734130178,-0.050680063073308856,-0.05527984426799293,0,price_plus_market_regime_rolling756,0.7407326483078245,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-16,5379.31,4853.688666666667,-0.09771166438322643,-0.057070097089196525,-0.0406415672940299,0,price_plus_market_regime_rolling756,0.7492039377458097,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-17,5436.84,4856.007333333333,-0.10683276805399222,-0.0596398564097772,-0.04719291164421502,0,price_plus_market_regime_rolling756,0.736335378115832,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-18,5390.72,4861.286666666667,-0.09821198899837746,-0.06597956900589563,-0.03223241999248183,0,price_plus_market_regime_rolling756,0.738170810919288,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-21,5365.99,4866.089333333333,-0.09316093892583965,-0.0701015206107437,-0.023059418315095948,0,price_plus_market_regime_rolling756,0.7441936127438458,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-22,5403.17,4868.638666666667,-0.09892920884098289,-0.05975366422515005,-0.039175544615832836,0,price_plus_market_regime_rolling756,0.7446333879690782,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
