trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-09-09,2989.63,5216.160666666667,0.7447512456948406,0.32140222516433226,0.4233490205305084,1,price_plus_market_regime,0.25819401718616275,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-10,3017.66,5231.596333333334,0.7336599661106069,0.3219883183256267,0.4116716477849802,1,price_plus_market_regime,0.2663915617834592,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-11,3007.58,5252.656666666667,0.7464728009451675,0.328194975058711,0.41827782588645657,1,price_plus_market_regime,0.2635705027565057,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-12,2972.9,5267.0976666666675,0.7717036115128888,0.3369094976753946,0.4347941138374942,1,price_plus_market_regime,0.25106253215679114,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-13,2936.76,5273.050666666667,0.7955333996195353,0.35061725784319275,0.44491614177634253,1,price_plus_market_regime,0.24291910591847457,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-18,2913.25,5273.460000000001,0.8101639062902259,0.3511173263071876,0.4590465799830383,1,price_plus_market_regime,0.2395706553306472,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-19,2939.22,5272.556333333333,0.7938624306221833,0.3341542126846948,0.4597082179374885,1,price_plus_market_regime,0.25005177632114883,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-20,2921.23,5270.457666666667,0.8041912710285282,0.336132781238039,0.46805848979048914,1,price_plus_market_regime,0.24352124696039404,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-23,2889.16,5263.096333333334,0.8216700817307916,0.3336395982212099,0.48803048350958167,1,price_plus_market_regime,0.23608957798557803,0.3121345029239766,0.027777777777777776,1368,0.3121345029239766
2024-09-24,3006.52,5262.528666666667,0.7503720802345126,0.28236919657309545,0.4680028836614172,1,price_plus_market_regime,0.285448443361457,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-09-25,3024.58,5259.774666666667,0.7390099341616578,0.2663072053752207,0.47270272878643715,1,price_plus_market_regime,0.29227378795184883,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-09-26,3154.8,5255.032000000002,0.6657258780271338,0.21645174403564615,0.44927413399148763,1,price_plus_market_regime,0.34500884759469713,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-09-27,3383.9,5254.313000000001,0.5527388516209111,0.15960751754849434,0.39313133407241674,1,price_plus_market_regime,0.4311401831854141,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-09-30,3906.99,5246.054000000001,0.34273545619517876,0.056012159815769236,0.2867232963794095,1,price_plus_market_regime,0.6080550583075917,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-08,4553.6,5237.082333333335,0.15009713925978008,-0.015984083021319595,0.16608122228109967,1,price_plus_market_regime,0.6769127986893811,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-09,4609.67,5202.706000000001,0.12865042399998283,0.05881514569599422,0.06983527830398861,0,price_plus_market_regime,0.6770557302359946,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-10,4348.12,5168.024666666666,0.18856532631727418,0.05392897196261681,0.13463635435465737,1,price_plus_market_regime,0.6213970943337036,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-11,4077.53,5141.133000000001,0.2608449232746297,0.08775850155824849,0.17308642171638122,1,price_plus_market_regime,0.5661238489536627,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-14,4243.45,5113.1286666666665,0.20494613266720862,0.05721184884588615,0.14773428382132248,1,price_plus_market_regime,0.5894412095662983,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-15,4159.86,5093.779333333333,0.2245073952809309,0.07855724963143595,0.14595014564949493,1,price_plus_market_regime,0.5612870385796529,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-16,4074.85,5083.822,0.24760960526154352,0.07962457703058745,0.16798502823095607,1,price_plus_market_regime,0.5357339432154633,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-17,4091.41,5074.696666666667,0.24032953594645057,0.0860217692810401,0.15430776666541046,1,price_plus_market_regime,0.5415947568540793,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-18,4569.75,5061.939333333333,0.10770596495067197,0.04407128659264692,0.06363467835802505,0,price_plus_market_regime,0.6346802439102674,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-21,4700.38,5049.361666666667,0.07424541561887898,0.030381494622768734,0.04386392099611025,0,price_plus_market_regime,0.6395358383391258,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-22,4650.63,5030.413333333333,0.0816627711371003,0.02039147034886568,0.06127130078823462,0,price_plus_market_regime,0.6193867602284142,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-23,4580.47,5016.002333333333,0.09508463833041869,0.014877624312901405,0.08020701401751729,0,price_plus_market_regime,0.6050619643567788,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-24,4610.42,5001.149333333333,0.08474918409457977,0.020848219430678716,0.06390096466390105,0,price_plus_market_regime,0.6194217508700638,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-25,4640.33,4987.462666666667,0.07480775433356412,0.0048085502982335715,0.06999920403533055,0,price_plus_market_regime,0.6172257908836278,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-28,4638.94,4972.039999999999,0.0718051968768727,-0.009181607891606158,0.08098680476847886,0,price_plus_market_regime,0.6142650192706969,0.3076368876080692,0.027777777777777776,1388,0.3076368876080692
2024-10-29,4598.13,4961.552,0.07903691283195546,0.0014215792515535064,0.07761533358040196,0,price_plus_market_regime,0.6129693596971294,0.3125,0.05357142857142857,1408,0.3125
2024-10-30,4542.09,4947.903666666667,0.08934513993924975,1.067147063715801e-05,0.0893344684686126,0,price_plus_market_regime,0.6068356627521224,0.3125,0.05357142857142857,1408,0.3125
2024-10-31,4663.46,4936.170333333333,0.05847811138796777,-0.011094578766011387,0.06957269015397916,0,price_plus_market_regime,0.6279636933187495,0.3125,0.05357142857142857,1408,0.3125
2024-11-01,4442.38,4925.362,0.10872145111404241,0.0017972681524083267,0.10692418296163408,1,price_plus_market_regime,0.5739067039455756,0.3125,0.05357142857142857,1408,0.3125
2024-11-04,4528.6,4919.9,0.08640639491233482,-0.017115095352127074,0.10352149026446189,1,price_plus_market_regime,0.5728870036358265,0.3125,0.05357142857142857,1408,0.3125
2024-11-05,4752.37,4915.173333333333,0.034257293378531894,-0.047205895658468,0.0814631890369999,0,price_plus_market_regime,0.6201298697745848,0.3125,0.05357142857142857,1408,0.3125
2024-11-06,4804.75,4914.554666666667,0.022853356921102463,-0.04892212211690139,0.07177547903800385,0,price_plus_market_regime,0.5942956488589705,0.3125,0.05357142857142857,1408,0.3125
2024-11-07,4937.54,4909.283333333335,-0.0057228228362029565,-0.07338594679647936,0.0676631239602764,0,price_plus_market_regime,0.6189979039705673,0.3125,0.05357142857142857,1408,0.3125
2024-11-08,4974.63,4908.546000000001,-0.01328420405135633,-0.07066992650893167,0.05738572245757534,0,price_plus_market_regime,0.5986961920546798,0.3125,0.05357142857142857,1408,0.3125
2024-11-11,5289.98,4906.650000000001,-0.07246341195996941,-0.08502410600777188,0.012560694047802468,0,price_plus_market_regime,0.6342271176649503,0.3125,0.05357142857142857,1408,0.3125
2024-11-12,5169.9,4903.573333333334,-0.051514858443425626,-0.07474082118293512,0.023225962739509498,0,price_plus_market_regime,0.6035628758181201,0.3125,0.05357142857142857,1408,0.3125
2024-11-13,5173.37,4899.654666666666,-0.05290851675664676,-0.07729650267788557,0.02438798592123881,0,price_plus_market_regime,0.604558091279574,0.3125,0.05357142857142857,1408,0.3125
2024-11-14,4980.82,4895.283333333334,-0.017173209765995567,-0.05425345483460042,0.037080245068604856,0,price_plus_market_regime,0.5744363153526508,0.3125,0.05357142857142857,1408,0.3125
2024-11-15,4758.8,4891.228,0.027828023871564245,-0.03371395301230118,0.061541976883865424,0,price_plus_market_regime,0.5527203688950992,0.3125,0.05357142857142857,1408,0.3125
2024-11-18,4638.25,4888.234666666666,0.053896333027901866,-0.01892175944297325,0.07281809247087512,0,price_plus_market_regime,0.5348810487148343,0.3125,0.05357142857142857,1408,0.3125
2024-11-19,4796.67,4884.741,0.018360862848601167,-0.03457031440193692,0.052931177250538086,0,price_plus_market_regime,0.563864079471237,0.3125,0.05357142857142857,1408,0.3125
2024-11-20,4806.74,4897.361000000001,0.01885290238290427,-0.04202818223449234,0.06088108461739661,0,price_plus_market_regime,0.5643309412614352,0.3125,0.05357142857142857,1408,0.3125
2024-11-21,4829.92,4907.119666666667,0.01598363257914559,-0.04072451372892649,0.05670814630807208,0,price_plus_market_regime,0.573114701546516,0.3125,0.05357142857142857,1408,0.3125
2024-11-22,4622.56,4910.805666666667,0.062356284540745044,-0.0047547263424840835,0.06711101088322913,0,price_plus_market_regime,0.5584412417160259,0.3125,0.05357142857142857,1408,0.3125
2024-11-25,4578.87,4910.323333333332,0.07238758325380101,-0.004066622876302994,0.07645420613010401,0,price_plus_market_regime,0.5506173160727647,0.3125,0.05357142857142857,1408,0.3125
2024-11-26,4540.52,4900.892333333333,0.07936807531589607,0.003678261423978535,0.07568981389191753,0,price_plus_market_regime,0.5694645865865336,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-11-27,4679.22,4894.147333333332,0.04593229925785325,-0.013714567705218283,0.05964686696307153,0,price_plus_market_regime,0.5972369181100083,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-11-28,4675.28,4886.4366666666665,0.045164496386669306,-0.007396231096153172,0.05256072748282248,0,price_plus_market_regime,0.6059681010385404,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-11-29,4772.62,4878.593333333333,0.022204435579060045,-0.020284049171626406,0.04248848475068645,0,price_plus_market_regime,0.6277876396235715,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-02,4806.31,4870.578666666666,0.013371727305701464,-0.033376633013387114,0.04674836031908858,0,price_plus_market_regime,0.6374032610311143,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-03,4733.77,4867.464000000001,0.028242605787776043,-0.032165019525710714,0.06040762531348676,0,price_plus_market_regime,0.6176171414297729,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-04,4734.91,4862.605333333334,0.026968904019999185,-0.021446240752246104,0.04841514477224529,0,price_plus_market_regime,0.6221935328295433,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-05,4740.24,4858.373666666667,0.02492145264093537,-0.025088917585649795,0.050010370226585166,0,price_plus_market_regime,0.6267805339007915,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-06,4794.23,4850.612666666668,0.011760526021210582,-0.03550396743918893,0.047264493460399515,0,price_plus_market_regime,0.6413144581158402,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-09,4716.91,4845.077666666667,0.027171955086416233,-0.030778204603282844,0.05795015968969908,0,price_plus_market_regime,0.6363011810083278,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-10,4761.3,4838.733333333334,0.016263065409306998,-0.03689584352246944,0.05315890893177644,0,price_plus_market_regime,0.6481421691667515,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-11,4783.51,4831.546333333334,0.010042068132675164,-0.041497547014834435,0.0515396151475096,0,price_plus_market_regime,0.6561314245502174,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-12,4803.08,4823.179666666666,0.004184745343959628,-0.04896867935396232,0.05315342469792195,0,price_plus_market_regime,0.6545321659665945,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-13,4745.96,4812.501666666666,0.01402069690150487,-0.027501757126122683,0.04152245402762755,0,price_plus_market_regime,0.6449481835715032,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-16,4654.13,4800.183666666667,0.03138151849361037,-0.01885095727312347,0.05023247576673384,0,price_plus_market_regime,0.6311358252175926,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-17,4590.27,4788.614666666666,0.04320980392584017,-0.005816991551833017,0.04902679547767319,0,price_plus_market_regime,0.6246901695119845,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-18,4737.8,4776.690333333333,0.008208521536015256,-0.012502136266493213,0.02071065780250847,0,price_plus_market_regime,0.6460149870264275,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-19,4825.69,4770.668333333333,-0.01140182371156595,-0.013503751433129207,0.002101927721563257,0,price_plus_market_regime,0.6515112669158741,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-20,5002.37,4766.4293333333335,-0.04716577675515132,-0.016079791816916766,-0.031085984938234557,0,price_plus_market_regime,0.6649668982515683,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-23,4884.62,4766.311666666666,-0.024220580788952728,0.0017197396513928265,-0.025940320440345555,0,price_plus_market_regime,0.6512478918333663,0.32212885154061627,0.09325396825396826,1428,0.32212885154061627
2024-12-24,4966.21,4764.011333333333,-0.040714884522939476,-0.009270260301122657,-0.03144462422181682,0,price_plus_market_regime,0.6590461326769234,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2024-12-25,4941.8,4765.736999999999,-0.035627301792869215,-0.00035088281190220894,-0.035276418980967006,0,price_plus_market_regime,0.6499772106348055,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2024-12-26,5042.41,4770.074666666666,-0.054008962645507474,-0.005537800527788517,-0.04847116211771896,0,price_plus_market_regime,0.6445019133173295,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2024-12-27,4982.82,4773.175666666666,-0.04207343097549854,-0.005495078052627389,-0.03657835292287115,0,price_plus_market_regime,0.6149074874081921,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2024-12-30,4974.68,4772.062,-0.040729855990737196,-0.0037674456840244286,-0.03696241030671277,0,price_plus_market_regime,0.5566289487739656,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2024-12-31,4760.9,4772.981333333333,0.0025376154368572656,0.020439441756464394,-0.017901826319607128,0,price_plus_market_regime,0.4928821634996223,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-02,4556.25,4773.8313333333335,0.04775447645176034,0.04936322154984252,-0.001608745098082176,0,price_plus_market_regime,0.4252116642041338,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-03,4445.63,4776.883333333333,0.07451212389095208,0.07508790340748672,-0.0005757795165346469,0,price_plus_market_regime,0.42454210719520663,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-06,4402.74,4780.879666666666,0.08588734893876682,0.08025854235733498,0.005628806581431833,0,price_plus_market_regime,0.41637386146135774,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-07,4600.85,4785.0706666666665,0.04004057221310542,0.06786446807870061,-0.027823895865595194,0,price_plus_market_regime,0.44066594441597495,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-08,4608.63,4789.811333333332,0.03931349084941349,0.0719711066242108,-0.03265761577479731,0,price_plus_market_regime,0.44425350994046026,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-09,4625.09,4793.917333333334,0.036502496888348945,0.07344641073481473,-0.03694391384646578,0,price_plus_market_regime,0.45393011123300525,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-10,4594.23,4799.805666666667,0.04474648998127373,0.09576559738665269,-0.05101910740537896,0,price_plus_market_regime,0.45803783954421484,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-13,4580.05,4804.4293333333335,0.04899058598341366,0.09849830551457028,-0.049507719531156624,0,price_plus_market_regime,0.43759429886673773,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-14,4770.21,4808.506333333334,0.008028227967601831,0.062114914901548524,-0.05408668693394669,0,price_plus_market_regime,0.48053522391332554,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-15,4762.7,4810.743333333334,0.010087415401628164,0.07068874456450769,-0.060601329162879525,0,price_plus_market_regime,0.4832816668160323,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-16,4662.85,4813.104333333335,0.03222371153550596,0.06903194370052956,-0.0368082321650236,0,price_plus_market_regime,0.46492472258737083,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-17,4781.46,4815.604000000001,0.007140915117976654,0.06725248925961003,-0.06011157414163337,0,price_plus_market_regime,0.4815315382044666,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-20,4778.6,4821.792333333334,0.00903870031668963,0.06336477205545155,-0.054326071738761916,0,price_plus_market_regime,0.47705597683926115,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-21,4856.44,4829.166666666667,-0.005615910694527826,0.06372384098776851,-0.06933975168229634,0,price_plus_market_regime,0.47628122355319474,0.3314917127071823,0.13293650793650794,1448,0.3314917127071823
2025-01-22,4839.06,4840.122333333334,0.00021953299470012233,0.07602241706991952,-0.0758028840752194,0,price_plus_market_regime,0.49226699151083325,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-01-23,4769.78,4855.465,0.017964140903773407,0.08049664657677758,-0.06253250567300417,0,price_plus_market_regime,0.4744373741712572,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-01-24,4822.96,4870.236333333334,0.009802348212163192,0.07165142604116714,-0.06184907782900395,0,price_plus_market_regime,0.4827549712324069,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-01-27,4685.15,4888.225333333335,0.04334446780430401,0.08488192568648345,-0.04153745788217944,0,price_plus_market_regime,0.4655910921402919,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-05,4813.87,4903.425000000001,0.018603535201407784,0.08573603295215526,-0.06713249775074748,0,price_plus_market_regime,0.4846514567922617,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-06,5020.97,4916.864333333334,-0.02073417420671031,0.06779288417150697,-0.08852705837821728,0,price_plus_market_regime,0.49695820083384834,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-07,5040.79,4929.619333333333,-0.02205421504698013,0.05554768174412095,-0.07760189679110108,0,price_plus_market_regime,0.4843219450557176,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-10,5098.95,4942.901999999999,-0.030603947871620796,0.048808038789607044,-0.07941198666122784,0,price_plus_market_regime,0.473188310525397,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-11,5036.49,4953.478333333333,-0.016482047351760287,0.05604888868705604,-0.07253093603881633,0,price_plus_market_regime,0.4610399082100922,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-12,5202.94,4962.411666666667,-0.046229311376516535,0.045906404963767855,-0.09213571634028439,0,price_plus_market_regime,0.4827092073732807,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-13,5049.06,4974.522999999999,-0.014762549860766416,0.0556158837729499,-0.07037843363371632,0,price_plus_market_regime,0.45219442918588537,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-14,5038.01,4982.624000000001,-0.010993626451713978,0.05138463055245257,-0.06237825700416655,0,price_plus_market_regime,0.4457709310291086,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-17,5104.2,4989.806666666667,-0.022411608740514177,0.04834056160757516,-0.07075217034808934,0,price_plus_market_regime,0.4484673176819164,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-18,4992.67,5002.170666666668,0.0019029230184786083,0.06867637774732516,-0.06677345472884655,0,price_plus_market_regime,0.4418984921519176,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-19,5210.79,5019.778666666667,-0.03665688568016234,0.055213839752996874,-0.09187072543315922,0,price_plus_market_regime,0.47208155919308825,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-20,5195.44,5037.853000000001,-0.030331790955145044,0.054951847626041994,-0.08528363858118704,0,price_plus_market_regime,0.45930204852609,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-21,5459.2,5059.975666666667,-0.07312872459945274,0.04339944407658791,-0.11652816867604066,0,price_plus_market_regime,0.4808932822916286,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-24,5476.93,5086.583333333333,-0.07127107095885232,0.04719213513278131,-0.11846320609163363,0,price_plus_market_regime,0.4713899487757823,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-25,5460.91,5109.161333333334,-0.06441209737327025,0.05902684140748948,-0.12343893878075973,0,price_plus_market_regime,0.4722991839176697,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-26,5556.68,5140.207666666667,-0.07494985015032951,0.05075947658821356,-0.12570932673854307,0,price_plus_market_regime,0.4725621531718008,0.3405994550408719,0.17261904761904762,1468,0.3405994550408719
2025-02-27,5534.3,5170.775666666667,-0.06568569346319009,0.055291520179518994,-0.12097721364270908,0,price_plus_market_regime,0.4771999978242324,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-02-28,5261.78,5213.619333333334,-0.009152922901882188,0.08944701517038056,-0.09859993807226275,0,price_plus_market_regime,0.44819403494533827,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-03,5186.94,5261.845333333334,0.014441141276616776,0.09293165001825265,-0.07849050874163588,0,price_plus_market_regime,0.43139552179968693,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-04,5331.02,5308.144666666668,-0.004290986215270687,0.09099136613289205,-0.09528235234816274,0,price_plus_market_regime,0.44679398462342873,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-05,5356.71,5354.815333333334,-0.0003536996900459499,0.09009287438346125,-0.0904465740735072,0,price_plus_market_regime,0.44610620096873244,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-06,5491.26,5414.1973333333335,-0.014033694756151904,0.0762561189141957,-0.09028981367034761,0,price_plus_market_regime,0.4746932695091296,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-07,5411.88,5467.579000000001,0.010291987257662782,0.08531478558921823,-0.07502279833155545,0,price_plus_market_regime,0.45865080616975407,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-10,5410.96,5524.403666666667,0.020965534150440446,0.08995205223187397,-0.06898651808143352,0,price_plus_market_regime,0.46189635150942115,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-11,5377.63,5573.865666666667,0.03649110605725325,0.08944025318046789,-0.052949147123214635,0,price_plus_market_regime,0.4490580195087802,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-12,5361.04,5619.144666666666,0.0481445142484791,0.0924110094207089,-0.0442664951722298,0,price_plus_market_regime,0.44971894942876883,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-13,5197.7,5648.005666666666,0.08663556316575916,0.10439766734165379,-0.017762104175894633,0,price_plus_market_regime,0.4217131629364962,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-14,5297.59,5679.567999999999,0.07210410771690512,0.08523622717583046,-0.01313211945892534,0,price_plus_market_regime,0.4377933500827841,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-17,5286.03,5711.946666666666,0.08057401616462001,0.0868111081355658,-0.006237091970945796,0,price_plus_market_regime,0.4384859642935775,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-18,5316.96,5735.516,0.07872092323432933,0.08533007749140942,-0.006609154257080085,0,price_plus_market_regime,0.4323222736983513,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-19,5247.1,5762.974666666667,0.09831614923799181,0.09155189861156754,0.006764250626424273,0,price_plus_market_regime,0.4262910182859613,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-20,5199.56,5803.944666666666,0.11623765600679015,0.102204649302297,0.014033006704493145,0,price_plus_market_regime,0.42240735772654275,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-21,5053.07,5851.162333333332,0.1579420695405629,0.12524129801511052,0.032700771525452366,0,price_plus_market_regime,0.40893453677155156,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-24,5071.84,5897.036000000001,0.16270150477933076,0.1326816278163332,0.03001987696299757,0,price_plus_market_regime,0.4142028378368275,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-25,4973.53,5944.7986666666675,0.1952875858126255,0.14149890053305092,0.05378868527957459,0,price_plus_market_regime,0.39141440271356187,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-26,4982.1,5993.9073333333345,0.2030885235810871,0.14378990666365854,0.05929861691742855,0,price_plus_market_regime,0.39259094734480965,0.34946236559139787,0.2123015873015873,1488,0.34946236559139787
2025-03-27,5032.03,6044.597,0.20122435677052808,0.14723668529889822,0.05398767147162986,0,price_plus_market_regime,0.42031761627186803,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-03-28,4955.39,6095.4,0.23005454666534808,0.1600224400416368,0.07003210662371129,0,price_plus_market_regime,0.4079563862048097,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-03-31,4961.92,6153.434,0.2401316425899651,0.1735079572943865,0.0666236852955786,0,price_plus_market_regime,0.42380475492155895,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-01,4971.1,6207.580333333334,0.24873374772853762,0.1724515189932856,0.07628222873525203,0,price_plus_market_regime,0.4428810515419959,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-02,4963.02,6270.136,0.2633710926008761,0.1747023872754183,0.08866870532545779,0,price_plus_market_regime,0.4672278210944021,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-03,4926.29,6332.868333333334,0.2855248743645489,0.18816659793372703,0.09735827643082184,0,price_plus_market_regime,0.4936640054852223,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-07,4427.91,6388.526333333333,0.4427859494283608,0.3137308082449455,0.12905514118341532,1,price_plus_market_regime,0.5456105594769218,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-08,4436.49,6443.2970000000005,0.45234115257782626,0.3049221338877417,0.14741901869008456,1,price_plus_market_regime,0.5326108075678821,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-09,4654.16,6505.271333333334,0.39773263775489753,0.2860104173863647,0.11172222036853285,1,price_plus_market_regime,0.5497500452763457,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-10,4716.55,6567.021333333335,0.39233578215715603,0.2645195293125564,0.12781625284459963,1,price_plus_market_regime,0.5567794428371837,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-11,4953.82,6615.273000000001,0.3353882458385653,0.2576133267196694,0.07777491911889589,0,price_plus_market_regime,0.5849629550237945,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-14,4963.06,6653.294666666668,0.34056301287243507,0.2480434933551816,0.09251951951725346,0,price_plus_market_regime,0.5876693855099963,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
2025-04-15,4913.18,6674.031666666668,0.3583934776797648,0.2498738858994145,0.10851959178035031,1,price_plus_market_regime,0.5759094704820155,0.35809018567639256,0.251984126984127,1508,0.35809018567639256
